2.167 1:0.6119258677317757 2:0.7222221493721008 3:0.8964075293589552 4:0.7200000286102295 5:0.5434057130799573 6:1.0 7:0.0 8:0.8353506133253114
1.600 1:0.4908131157343579 2:0.5 3:0.7559627731820519 4:0.7307692170143127 5:0.5336664005607966 6:1.0 7:0.9711808642657566 8:0.09699813248409765
2.000 1:0.7137793485609556 2:0.714285671710968 3:0.8163382790662355 4:0.7692307829856873 5:0.6214277200897622 6:1.0 7:0.9036672436559003 8:0.8918893646793813
2.000 1:0.408786859164321 2:0.625 3:0.36231862733609765 4:0.7096774578094482 5:0.42596322433607026 6:1.0 7:0.9811726874789451 8:0.49760994582409007
1.600 1:0.6280850765701999 2:0.7333333492279053 3:0.7659170134299123 4:0.7857142686843872 5:0.5854183819326516 6:1.0 7:0.7260981054930121 8:0.7919529088505987
1.800 1:0.714980999171392 2:0.7333333492279053 3:0.8284045654901498 4:0.7857142686843872 5:0.6037554599718111 6:1.0 7:0.0 8:0.8405345205033053
4.400 1:0.47930675789551136 2:0.5833333134651184 3:0.6968667394599605 4:0.7096774578094482 5:0.7115913744597857 6:1.0 7:0.0 8:0.6434832334040013
4.000 1:0.6335682558086864 2:0.6431818008422852 3:0.9624820594149349 4:0.6857142448425293 5:0.808116115137004 6:1.0 7:0.9269203369141185 8:0.9222128217663529
2.200 1:0.6520317287833043 2:0.7222221493721008 3:0.8964848046873432 4:0.7419354915618896 5:0.5434118462174339 6:1.0 7:0.0 8:0.30091450067340053
4.400 1:0.5456756475346626 2:1.0 3:0.8078517222635672 4:0.71875 5:0.5803911546997829 6:1.0 7:0.977200064330567 8:0.9577478169524989
3.600 1:0.9739454689322594 2:1.0 3:0.7953736996023136 4:0.6842105388641357 5:0.824113289768187 6:1.0 7:0.7618360716859467 8:0.9187224769135078
3.600 1:0.3497996335520607 2:1.0 3:0.9239897566890232 4:0.6875 5:0.2886868646961568 6:1.0 7:0.9354031091659052 8:0.818957570081531
3.600 1:0.6729996104043517 2:0.875 3:0.7953736996023136 4:0.6842105388641357 5:0.824113289768187 6:1.0 7:0.7618360716859467 8:0.918722476913509
0.500 1:0.5930981420124177 2:0.5833333134651184 3:0.5355890143522413 4:0.699999988079071 5:0.3837817102453721 6:1.0 7:0.0 8:0.6847483240321343
0.800 1:0.44478174899724987 2:0.5625 3:0.6344102082943563 4:0.699999988079071 5:0.30602498076051393 6:1.0 7:0.0 8:0.7709909135393013
3.600 1:0.6174595430647989 2:0.7333333492279053 3:0.7066622270107051 4:0.7727272510528564 5:0.48023609568029574 6:1.0 7:0.0 8:0.8218989592717899
0.600 1:0.3332549183846094 2:0.25 3:0.4816984496486546 4:0.8095238208770752 5:0.2455321105357021 6:1.0 7:0.0 8:0.021426013773015957
1.200 1:0.4745057675141986 2:0.7083333134651184 3:0.8162239550906912 4:0.75 5:0.32213132406227735 6:1.0 7:0.0 8:0.4468050090060742
1.000 1:0.6772014970158469 2:0.7083333134651184 3:0.8850047228646718 4:0.7916666865348816 5:0.5230816030274602 6:1.0 7:0.0 8:0.7771762580928474
2.600 1:0.6510959758991117 2:0.7777777314186096 3:0.8374784211610091 4:0.7407407760620117 5:0.7750420183030801 6:1.0 7:0.9526153643543676 8:0.5513943261190035
2.000 1:0.48615548008039544 2:0.75 3:0.837721636041367 4:0.692307710647583 5:0.3935637822582013 6:1.0 7:0.0 8:0.27912621856281666
2.200 1:0.1539146742206683 2:0.5 3:0.29585361529327264 4:0.692307710647583 5:0.055464196204502866 6:1.0 7:0.9567268607688195 8:0.2475812236878098
2.400 1:0.4002404089604066 2:0.5 3:0.27085626575565247 4:0.7142857313156128 5:0.3840358916458147 6:1.0 7:0.9567268607688195 8:0.24761565687925877
3.600 1:0.5705873496440009 2:0.75 3:0.8913902572492274 4:0.7307692170143127 5:0.3275722870392161 6:1.0 7:0.8808770134382868 8:0.640306854547856
2.400 1:0.6407748221182158 2:0.6969696879386902 3:0.8896324011279159 4:0.75 5:0.5268161155602282 6:1.0 7:0.0 8:0.847378092008207
1.917 1:0.7554830526438698 2:0.7037037014961243 3:0.8142781798184208 4:0.7777777910232544 5:0.6611215288506966 6:1.0 7:0.0 8:0.6991576714590697
2.200 1:0.6261049964460683 2:0.714285671710968 3:0.8949992698378855 4:0.807692289352417 5:0.5900507094437398 6:1.0 7:0.8911027328557238 8:0.8113098732321501
4.800 1:0.6711344392224504 2:1.0 3:0.8941947344999676 4:0.6774193644523621 5:0.6805547254267957 6:1.0 7:1.0 8:0.9974817992898911
0.200 1:0.3386259540502589 2:0.4642857313156128 3:0.5288399263052062 4:0.7333333492279053 5:0.21602948534378683 6:1.0 7:0.0 8:0.3838545344343438
1.643 1:0.6040193029407062 2:0.7222221493721008 3:0.7266410677691152 4:0.7333333492279053 5:0.4932459542509113 6:1.0 7:0.0 8:0.8353506133253111
1.750 1:0.565682444999694 2:0.7222221493721008 3:0.7266382456212854 4:0.7333333492279053 5:0.483195136151925 6:1.0 7:0.0 8:0.8683257605582674
4.250 1:0.7194981988989301 2:0.7916666269302368 3:0.980194813166813 4:0.6756756901741028 5:0.8571073541731724 6:1.0 7:1.0 8:0.9470536100490281
2.250 1:0.5441261405712362 2:0.714285671710968 3:0.6863281662573 4:0.75 5:0.46233396919929826 6:1.0 7:0.9299869570435975 8:0.777276712283027
4.000 1:0.7487771668334847 2:1.0 3:0.6498919048267031 4:0.6470588445663452 5:0.7818818999091254 6:1.0 7:0.667651961535497 8:0.9056626647822293
4.200 1:0.5209371224732559 2:0.8125 3:0.8082092934356507 4:0.6764705777168274 5:0.7851312601088047 6:1.0 7:0.9756253984759216 8:0.7337682134223593
4.800 1:0.4589804744246926 2:0.8125 3:0.7042972349908972 4:0.7297297716140747 5:0.4626797334126256 6:1.0 7:0.7685570069923285 8:0.9032428023305935
3.200 1:0.3705587179955297 2:0.7777778506278992 3:0.6893991137572384 4:0.7222222089767456 5:0.29654551978199734 6:1.0 7:0.7464595779731711 8:0.8094585470318473
3.000 1:0.7004089758819207 2:0.8333333134651184 3:0.792159554464327 4:0.75 5:0.5819969724123905 6:1.0 7:0.9406815073749925 8:0.49078164590169615
4.000 1:0.456782589921257 2:1.0 3:0.7131351821744789 4:0.7115384340286255 5:0.4480371678435376 6:0.0 7:0.7597783775570783 8:0.8532561664225482
4.400 1:0.6635896448392034 2:0.8333333134651184 3:0.81673423269648 4:0.7333333492279053 5:0.799223785502435 6:1.0 7:0.899602492735572 8:0.5431957201469735
4.400 1:0.6150999403353848 2:0.8333333134651184 3:0.7335254893857025 4:0.7241379022598267 5:0.5698024752145823 6:1.0 7:0.78161165249176 8:0.8859579849010386
4.600 1:0.6131382420126805 2:1.0 3:0.6388015940446095 4:0.6800000071525574 5:0.7250437624490284 6:1.0 7:1.0 8:0.9999519373208189
3.800 1:0.4138341830414883 2:0.4469697177410126 3:0.5306902353052245 4:0.7419354915618896 5:0.32921351374178287 6:1.0 7:0.9461808540377392 8:0.4862000067956639
4.800 1:0.37250140881271104 2:0.75 3:0.6807115185602451 4:0.7142857313156128 5:0.23559760228016327 6:1.0 7:0.0 8:0.7438957076372764
4.857 1:0.5775213936995228 2:1.0 3:0.794912610566181 4:0.75 5:0.6471759373877993 6:1.0 7:1.0 8:0.9985446099459224
5.000 1:0.5214524164581457 2:0.7777778506278992 3:0.587443870957463 4:0.6764705777168274 5:0.93005748799805 6:1.0 7:0.95937024613947 8:0.9999875136573556
2.533 1:0.7889834280825634 2:0.714285671710968 3:0.8096121070896711 4:0.6944444179534912 5:0.7329284108471514 6:1.0 7:0.9610438288004219 8:0.34925725881686376
2.250 1:0.4649130739733629 2:0.5277777910232544 3:0.7044917378529632 4:0.6896551847457886 5:0.5064321122395199 6:1.0 7:0.0 8:0.09785493213540424
2.000 1:0.9704765581358136 2:1.0 3:0.9752166053695785 4:0.6666666269302368 5:0.8535655495068619 6:1.0 7:0.7737878281729993 8:0.8999107134972717
0.750 1:0.49285034775223907 2:0.47474750876426697 3:0.6861599082580817 4:0.6896551847457886 5:0.46418078815762076 6:1.0 7:0.0 8:0.23671062306110358
1.000 1:0.4223151308453421 2:0.5 3:0.43110427960673076 4:0.7419354915618896 5:0.38526908395838816 6:1.0 7:0.0 8:0.6466027993493808
1.000 1:0.6505635545836397 2:0.6000000238418579 3:0.8821490738026819 4:0.692307710647583 5:0.32907532746959955 6:1.0 7:0.0 8:0.7252637369933113
2.200 1:0.5916554056188615 2:0.7777778506278992 3:0.9140469590447957 4:0.75 5:0.5272753924056377 6:1.0 7:0.9720133472322027 8:0.8167709935938785
1.000 1:0.4653771225447676 2:0.5277777910232544 3:0.5177052840592573 4:0.75 5:0.3472196939682857 6:1.0 7:0.0 8:0.47757384817654014
2.000 1:0.7179576983785305 2:0.7083333134651184 3:0.813925409238474 4:0.7407407760620117 5:0.6686325947028534 6:1.0 7:0.0 8:0.6927651882427719
0.600 1:0.24038822509962487 2:0.2916666865348816 3:0.5074530373467058 4:0.6842105388641357 5:0.11333296840309295 6:1.0 7:0.0 8:0.008706449135927207
0.143 1:0.23704527979311588 2:0.2916666865348816 3:0.6279418708486089 4:0.7368420958518982 5:0.12515204267386443 6:1.0 7:0.0 8:0.007974225067222571
2.000 1:0.69861088386429 2:0.7222221493721008 3:0.8228590217153539 4:0.800000011920929 5:0.5338497356703583 6:1.0 7:0.0 8:0.8640898515053352
1.600 1:0.65966331668588 2:0.7222221493721008 3:0.8228590217153539 4:0.800000011920929 5:0.5338497356703583 6:1.0 7:0.0 8:0.8640898515053355
0.800 1:0.5899015744922991 2:0.6000000238418579 3:0.7877566624918727 4:0.7777777910232544 5:0.42547356196430697 6:1.0 7:0.0 8:0.7347755370338654
1.600 1:0.5372314024108483 2:0.6666666865348816 3:0.675312549594847 4:0.7777777910232544 5:0.3674685827241585 6:1.0 7:0.0 8:0.5258082894166036
2.200 1:0.6311768333770471 2:0.7285714149475098 3:0.8432739394878122 4:0.7111110687255859 5:0.7750560201809099 6:1.0 7:0.9166784035542197 8:0.48819108617008294
3.400 1:0.5826246153349309 2:0.7083333134651184 3:0.8070791021550532 4:0.7948718070983887 5:0.4176992456944278 6:1.0 7:0.0 8:0.37195113601684815
4.000 1:0.9991572455181066 2:1.0 3:0.9211511197628776 4:0.6590908765792847 5:0.8395753855161597 6:1.0 7:0.6800270209463254 8:0.21377911861824261
2.600 1:0.35064902465731196 2:0.800000011920929 3:0.7575073053523876 4:0.7027027010917664 5:0.3053005469703728 6:1.0 7:0.9962009749652004 8:0.6247880012923083
4.800 1:0.6298886395056563 2:0.714285671710968 3:0.7128888282280935 4:0.7272727489471436 5:0.6617220617167144 6:1.0 7:0.8470041241824915 8:0.8147500673974003
2.500 1:0.3836636871773515 2:0.5833333134651184 3:0.7318315841984592 4:0.7096774578094482 5:0.32304839903057264 6:1.0 7:0.9110245650035018 8:0.30093738674520293
5.000 1:0.39830735166892856 2:0.75 3:0.8263697162386887 4:0.71875 5:0.2990054354699459 6:1.0 7:0.9350484584252127 8:0.707992104239076
1.750 1:0.7231237350431386 2:0.75 3:0.6822332702838437 4:0.6666666269302368 5:0.6081984982373805 6:1.0 7:0.754493583769343 8:0.5280729503856874
1.000 1:0.5091361190104919 2:0.5 3:0.5248968428483379 4:0.7142857313156128 5:0.29174823149920015 6:1.0 7:0.0 8:0.6895824884905137
5.000 1:0.577393760004234 2:1.0 3:0.7694788572347149 4:0.7200000286102295 5:0.5487722259491561 6:1.0 7:0.9526106500140823 8:0.999576849932038
1.400 1:0.4418126903100154 2:0.4920635223388672 3:0.463640838234219 4:0.7599999904632568 5:0.2796580046063703 6:1.0 7:0.0 8:0.5371667307188823
4.600 1:0.5068235718849307 2:1.0 3:0.5985588683103771 4:0.6739130020141602 5:0.4130207538163163 6:1.0 7:0.6755348812182096 8:0.8472102872529979
4.000 1:0.6380289450484996 2:0.699999988079071 3:0.7850924951699629 4:0.692307710647583 5:0.5187212161887028 6:1.0 7:0.0 8:0.39180963495937865
3.800 1:0.5976244064417439 2:1.0 3:0.7039846368064436 4:0.6842105388641357 5:0.7508435855156715 6:1.0 7:0.9968202369180361 8:0.9402267571380104
3.200 1:0.5027587301107821 2:0.5 3:0.4625746809029895 4:0.7419354915618896 5:0.47731478436029207 6:1.0 7:0.8251852852903951 8:0.45505387077341064
4.000 1:0.9990893623593871 2:1.0 3:0.9891174205764647 4:0.6486486196517944 5:0.8630986897115488 6:1.0 7:0.9809019426456138 8:0.9504095863005304
4.000 1:0.5759379344326983 2:0.8222222328186035 3:0.7669741319845125 4:0.6585365533828735 5:0.7320413743034737 6:1.0 7:0.9925743934408094 8:0.8133120879310914
4.800 1:0.34135227647403976 2:0.0 3:0.944885873705116 4:0.6333333253860474 5:0.255147889927618 6:1.0 7:0.0 8:0.7341171509156255
0.600 1:0.4419554881065004 2:0.5666666626930237 3:0.7456909187265349 4:0.7307692170143127 5:0.36943115833721735 6:1.0 7:0.0 8:0.279352205989508
4.750 1:0.644436206139364 2:1.0 3:0.766658782147262 4:0.7027027010917664 5:0.7309994927417998 6:1.0 7:0.9744273237757418 8:0.9984923770548843
2.200 1:0.4018994979283198 2:0.5982142686843872 3:0.7180013055553508 4:0.6399999856948853 5:0.5517761212493615 6:1.0 7:0.9229601157116046 8:0.34383126740481457
3.000 1:0.4900015039254285 2:0.7777777314186096 3:0.8260982515360386 4:0.7096774578094482 5:0.4828618572479052 6:1.0 7:0.0 8:0.34517759617321386
0.000 1:0.23704527979311588 2:0.2916666865348816 3:0.48869433058525924 4:0.7368420958518982 5:0.13140279557099252 6:1.0 7:0.0 8:0.006731243741633148
5.000 1:0.5437312132396128 2:1.0 3:0.8948558286060007 4:0.692307710647583 5:0.6465267645370935 6:1.0 7:1.0 8:0.9985446099459224
2.200 1:0.5930054353246086 2:0.7749999761581421 3:0.8782387088754582 4:0.6333333253860474 5:0.7717285585525743 6:1.0 7:0.902568766085557 8:0.7779622955170206
0.400 1:0.39591856212435567 2:0.39814814925193787 3:0.4110887645226547 4:0.7307692170143127 5:0.2001579473863622 6:1.0 7:0.0 8:0.6172894526690798
4.800 1:0.501685014691034 2:0.800000011920929 3:0.758889917391395 4:0.6730769276618958 5:0.6851526170152138 6:1.0 7:0.8627372656689947 8:0.6652690146796209
4.800 1:0.2626960907153112 2:0.8333333134651184 3:0.8064115216958558 4:0.6363636255264282 5:0.16223092288094493 6:1.0 7:0.8246170418432558 8:0.8859579849010386
4.800 1:0.7807036662735549 2:0.8500000238418579 3:0.7907590034493643 4:0.6610169410705566 5:0.6441751264634593 6:1.0 7:0.811966445188694 8:0.7616475832692584
4.800 1:0.4335062644946228 2:0.694444477558136 3:0.5180966650911888 4:0.6333333253860474 5:0.4435236256847938 6:1.0 7:0.0 8:0.7487334024432798
3.800 1:0.49828342242816664 2:0.7916666865348816 3:0.7402685267747566 4:0.7272727489471436 5:0.5160472331929927 6:1.0 7:0.9542636263118368 8:0.6201843242258943
3.800 1:0.3705034612715562 2:0.7222222685813904 3:0.7035896280229408 4:0.7037037014961243 5:0.3698422010308348 6:1.0 7:0.0 8:0.479625220598458
3.000 1:0.4617660536578742 2:0.675000011920929 3:0.8791637066720677 4:0.6666666269302368 5:0.6206648129748705 6:1.0 7:0.9732099365462056 8:0.7486220129780535
4.000 1:0.9778552889630734 2:1.0 3:0.9301512480037814 4:0.6222221851348877 5:0.733299782445072 6:1.0 7:0.8799106500075473 8:0.8728577260841093
5.000 1:0.628435054137281 2:1.0 3:0.894957067633665 4:0.6800000071525574 5:0.7182915580898553 6:1.0 7:1.0 8:0.9999721621456569
5.000 1:0.6243271142960075 2:1.0 3:0.7949611432330543 4:0.6666666269302368 5:0.7133795582933931 6:1.0 7:1.0 8:0.9999131854959145
5.000 1:0.6047489945747475 2:1.0 3:0.8949084473207238 4:0.6800000071525574 5:0.6680227346350869 6:1.0 7:1.0 8:0.9987594262342399
4.200 1:0.4435959982304404 2:0.44166669249534607 3:0.5394904697076465 4:0.692307710647583 5:0.7565265668004165 6:1.0 7:0.8345785273309221 8:0.7175096094572876
3.800 1:0.37903514988450626 2:0.8666666746139526 3:0.7110184055625131 4:0.6190476417541504 5:0.4141160734506467 6:1.0 7:0.8444835619543858 8:0.8485261138703039
1.400 1:0.6990142327526105 2:0.75 3:0.8135958304822912 4:0.699999988079071 5:0.581209351693528 6:1.0 7:0.0 8:0.5564982751664549
3.000 1:0.5679695396514586 2:0.7777778506278992 3:0.7304140075725185 4:0.6666666269302368 5:0.5280180451443893 6:1.0 7:0.6000727952599161 8:0.8890443438704149
4.400 1:0.629464209430122 2:0.8333333730697632 3:0.6108967239414448 4:0.6666666269302368 5:0.7630789260446115 6:1.0 7:0.8986256934485308 8:0.5282902822100753
3.600 1:0.5024921316105724 2:0.7222222685813904 3:0.83575822811411 4:0.6499999761581421 5:0.48555782884242665 6:1.0 7:0.8612661185155358 8:0.5122745445769085
3.800 1:0.28640779050100224 2:1.0 3:0.741943508779244 4:0.6666666269302368 5:0.2178573337609229 6:1.0 7:0.8847113678222661 8:0.932690126436656
3.000 1:0.7960511376249515 2:1.0 3:0.8913596427038787 4:0.7037037014961243 5:0.698060312731389 6:1.0 7:0.0 8:0.9479155566444922
2.800 1:0.619686143503343 2:1.0 3:0.9762352185669181 4:0.6129032373428345 5:0.46914513377327144 6:1.0 7:0.9963617841375997 8:0.3811796499087265
1.400 1:0.3759642632748738 2:0.43703708052635193 3:0.5370835386598966 4:0.6800000071525574 5:0.1969359094840697 6:1.0 7:0.0 8:0.43894786299342886
0.667 1:0.359715651139478 2:0.43030300736427307 3:0.532883103192389 4:0.692307710647583 5:0.2025855543734498 6:1.0 7:0.0 8:0.627202915989142
4.000 1:0.6483313638237568 2:0.800000011920929 3:0.7058034513954979 4:0.688524603843689 5:0.4304836627320217 6:1.0 7:0.7288038572451737 8:0.48533842653106385
4.250 1:0.8233234484362694 2:1.0 3:0.8496944033032996 4:0.65625 5:0.7391669754123661 6:1.0 7:0.6623225857608206 8:0.9826079921980867
3.750 1:0.6023140837284745 2:1.0 3:0.8310816615138341 4:0.6666666269302368 5:0.6505559518085164 6:1.0 7:0.9388917117833134 8:0.7125902288675431
4.133 1:0.01785651528580242 2:1.0 3:0.666439136845277 4:0.6842105388641357 5:0.517306454184122 6:1.0 7:1.0 8:1.0
4.000 1:0.4338955242797626 2:0.4940476417541504 3:0.5375420678595773 4:0.6590908765792847 5:0.4238229357502084 6:1.0 7:0.0 8:0.4859959547655693
1.600 1:0.5523665148664109 2:0.5714285969734192 3:0.7619682718416558 4:0.6000000238418579 5:0.45092457089127375 6:1.0 7:0.0 8:0.20942353924435175
3.600 1:0.573803919163268 2:0.6499999761581421 3:0.9751964735123602 4:0.6060606241226196 5:0.7577597074947982 6:1.0 7:0.6669216254329826 8:0.651241642026737
1.200 1:0.4518663790756228 2:0.4583333432674408 3:0.5306173425263689 4:0.6296296119689941 5:0.2627395054695706 6:1.0 7:0.0 8:0.6359613862825547
1.600 1:0.49586220126187325 2:0.5833333134651184 3:0.8228590217153539 4:0.6571428775787354 5:0.49692023959534415 6:1.0 7:0.8372639657138031 8:0.5959557069822933
4.000 1:0.40962452028669405 2:0.8999999761581421 3:0.6798163623994999 4:0.5581395626068115 5:0.5208222238163633 6:1.0 7:0.7990140595661819 8:0.9736712531674159
4.000 1:0.8021122954518711 2:0.7777778506278992 3:0.8475819864732751 4:0.6111111044883728 5:0.8108460821345828 6:1.0 7:0.8171663086682139 8:0.3225661055621702
3.400 1:0.7677846149820765 2:0.7777778506278992 3:0.5300513947985704 4:0.6363636255264282 5:0.5971400146211325 6:1.0 7:0.8363554228694812 8:0.612492986664459
3.200 1:0.4218192403270085 2:0.8125 3:0.8171144023512295 4:0.7058823108673096 5:0.37177937946692746 6:1.0 7:0.964887043129175 8:0.7180359457039501
0.533 1:0.41115593291524233 2:0.4583333432674408 3:0.41736066752200457 4:0.6538461446762085 5:0.2661092835361816 6:1.0 7:0.0 8:0.6045944202783006
1.000 1:0.42744993613339527 2:0.6666666865348816 3:0.6024442146500212 4:0.6399999856948853 5:0.2675104349897499 6:1.0 7:0.0 8:0.45803851569819853
1.000 1:0.4357897239972948 2:0.5 3:0.5931970147780747 4:0.6800000071525574 5:0.3187762607651108 6:1.0 7:0.0 8:0.32562745190849346
0.600 1:0.16023789331943425 2:0.1843711882829666 3:0.6541277903699221 4:0.6111111044883728 5:0.09999362856573335 6:1.0 7:0.0 8:0.009255908795406245
0.400 1:0.29949046943024826 2:0.3916666507720947 3:0.5745343436513386 4:0.6451612710952759 5:0.21069090062170517 6:1.0 7:0.0 8:0.5173281868146546
0.400 1:0.4089349844591811 2:0.4166666567325592 3:0.5086054350951313 4:0.6551724076271057 5:0.27688964816876455 6:1.0 7:0.0 8:0.5046819122041845
3.400 1:0.5499534001153545 2:0.6666666865348816 3:0.7014425304497284 4:0.6904761791229248 5:0.5007147458726051 6:1.0 7:0.9303534606181829 8:0.05070517566629612
1.200 1:0.5345376580163924 2:0.6190476417541504 3:0.795081609080403 4:0.6578947305679321 5:0.41157583787827734 6:1.0 7:0.0 8:0.7341278082523666
3.600 1:0.6058272642668024 2:0.8125 3:0.8202082169524868 4:0.5833333730697632 5:0.8519907030923669 6:1.0 7:0.9756922898664168 8:0.8969769483037089
5.000 1:0.581409060329803 2:1.0 3:0.8027161241254426 4:0.5833333730697632 5:0.5226344994769337 6:1.0 7:0.9517788227367968 8:0.9463730146520302
3.000 1:0.5779529397422309 2:0.4027777910232544 3:0.5486045353360026 4:0.5161290168762207 5:0.650993052611369 6:1.0 7:0.8365395853556965 8:0.3746588013133043
3.000 1:0.7612812826878659 2:0.75 3:0.8756626436471227 4:0.6666666269302368 5:0.72863070488257 6:1.0 7:0.9805913154391136 8:0.7218307420859733
4.000 1:0.5741802799344246 2:1.0 3:0.9759583573521773 4:0.59375 5:0.7172781372178533 6:1.0 7:1.0 8:0.9842071644972841
1.200 1:0.4844076152272843 2:0.5666666626930237 3:0.7456543159302446 4:0.692307710647583 5:0.3778934738400729 6:1.0 7:0.0 8:0.29317221970135043
0.538 1:0.4686613847262436 2:0.4365079402923584 3:0.5419057339924527 4:0.692307710647583 5:0.34604277356695207 6:1.0 7:0.0 8:0.3122437496067607
0.600 1:0.18307073813605443 2:0.2083333432674408 3:0.27918949859986864 4:0.6428571343421936 5:0.06855528847178868 6:1.0 7:0.0 8:0.009423210342033913
1.600 1:0.3671832494141232 2:0.625 3:0.5310171828383072 4:0.6666666269302368 5:0.537221675224047 6:1.0 7:0.8472566195445909 8:0.6104346217008528
