3.250 1:0.5934212748258869 2:0.5249999761581421 3:0.9304328614598548 4:0.7413793206214905 5:0.632723500780477 6:1.0 7:0.12840979794062227 8:0.9436872836409017 9:1.0 10:0.5302672885435432 13:0.42424242424242425 14:0.6666666269302368 15:0.612440191388 16:13.0
5.000 1:0.6010986121514263 2:1.0 3:0.5343542909191733 4:0.4117646813392639 5:0.6694052189208347 6:1.0 7:0.15558139383477954 8:0.9511230527241872 9:1.0 10:0.31860091198162993 13:0.42857142857142855 14:0.2857142686843872 15:0.5 16:1.0
5.000 1:0.23197602716621032 2:1.0 3:0.7753214736117987 4:0.550000011920929 5:0.35725908639659604 6:1.0 7:0.15859233020702893 8:0.0 9:1.0 10:0.005313958090180979 13:0.15384615384615385 14:0.5 15:0.45 16:16.0
5.000 1:0.5110904630147051 2:1.0 3:0.8741709991207643 4:0.8387097120285034 5:0.38224552759288044 6:1.0 7:0.19685924099362379 8:1.0 9:1.0 10:0.4255632429094136 13:0.47619047619047616 14:0.8571428656578064 15:0.833333333333 16:1.0
5.000 1:0.8122367929670347 2:1.0 3:0.9089957738817809 4:0.7272727489471436 5:0.6591450592596896 6:1.0 7:0.10807382618596048 8:1.0 9:1.0 10:0.3061882069407712 13:0.82 14:0.3636363744735718 15:1.2 16:15.0
5.000 1:0.7101050787584114 2:0.0 3:0.9369664115356876 4:0.8048780560493469 5:0.7139543151212793 6:1.0 7:0.0 8:0.9583057884871818 9:1.0 10:0.6927048512321969 13:0.7142857142857143 14:0.4285714030265808 15:1.23076923077 16:2.0
4.750 1:0.2937743891450922 2:0.0 3:0.8638393400000346 4:0.6603773832321167 5:0.3470731174800566 6:1.0 7:0.0 8:0.992237701805446 9:1.0 10:0.6269522721344271 13:0.21428571428571427 14:0.625 15:0.415584415584 16:17.0
4.750 1:0.7846818094085634 2:0.0 3:0.775684523141898 4:0.8632478713989258 5:0.7488596495227081 6:1.0 7:0.0 8:0.6936083288577017 9:1.0 10:0.7455761041921503 13:0.8793103448275862 14:0.8235294222831726 15:0.963440860215 16:15.0
4.750 1:0.6766259958656876 2:1.0 3:0.7512982290472523 4:0.6326530575752258 5:0.9505798168374459 6:1.0 7:0.23869163999938792 8:0.9933826092596568 9:1.0 10:0.8981117934868836 13:0.7142857142857143 14:0.125 15:0.0 16:11.0
4.250 1:0.42622314275062506 2:0.0 3:0.7319580366868728 4:0.4054054021835327 5:0.6719751909381966 6:1.0 7:0.0 8:0.7667246729031124 9:1.0 10:0.1582936523631288 13:0.125 14:0.25 15:0.25 16:20.0
4.000 1:0.5804917483937383 2:0.0 3:0.5915727515508618 4:0.5357142686843872 5:0.7003814867190167 6:1.0 7:0.0 8:0.9615611834538802 9:1.0 10:0.0010185531787425945 13:0.2 14:0.3333333134651184 15:0.355555555556 16:6.0
4.750 1:0.6111583509734301 2:0.0 3:0.7831058597602837 4:0.7586206793785095 5:0.6008345173250469 6:1.0 7:0.0 8:0.997650283319263 9:1.0 10:0.17369495987020536 13:0.4166666666666667 14:0.5555555820465088 15:0.794117647059 16:1.0
4.500 1:0.9742326847567792 2:0.0 3:0.8438937993244761 4:0.7321428656578064 5:0.850929342100392 6:1.0 7:0.0 8:1.0 9:1.0 10:0.2815203211333444 13:1.0 14:0.625 15:1.14285714286 16:15.0
5.000 1:0.3662649844923677 2:1.0 3:0.8654534096446869 4:0.6447368860244751 5:0.462762346071344 6:1.0 7:0.15881031601547474 8:0.6686047658485206 9:1.0 10:8.509362457379219E-4 13:0.3 14:0.625 15:0.468864468864 16:25.0
5.000 1:0.5352970740338838 2:0.0 3:0.9958730359793451 4:0.615384578704834 5:0.797085224905555 6:1.0 7:0.0 8:1.0 9:1.0 10:0.30967542021079947 13:1.0 14:0.0 15:1.33333333333 16:10.0
5.000 1:0.790121401934293 2:1.0 3:0.9211113037909766 4:0.8870967626571655 5:0.9239147873280983 6:1.0 7:0.15183571814524738 8:1.0 9:1.0 10:0.9930595277714642 13:0.8333333333333334 14:0.9411764740943909 15:0.9375 16:1.0
4.250 1:0.07682775054131902 2:0.0 3:0.21463234507152879 4:0.2368420958518982 5:0.05239849708217926 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.3333333730697632 15:0.0 16:5.0
4.000 1:0.6732375621243047 2:0.0 3:0.80780361102963 4:0.7142857313156128 5:0.8350761724401699 6:1.0 7:0.0 8:0.5205379683736813 9:1.0 10:0.4379079957264416 13:0.3333333333333333 14:0.6666666269302368 15:0.533333333333 16:19.0
4.500 1:0.5184253508576944 2:0.0 3:0.6442753857664432 4:0.6097561120986938 5:0.5279970441615532 6:1.0 7:0.0 8:0.9840663102797205 9:1.0 10:0.6976196058958648 13:0.2 14:0.3333333134651184 15:0.654545454545 16:8.0
4.500 1:0.6611186658162833 2:1.0 3:0.6310937601633176 4:0.7014925479888916 5:0.7433330903748099 6:1.0 7:0.12549925216467414 8:0.9827159615270549 9:1.0 10:0.7851003664584655 13:0.42424242424242425 14:0.75 15:0.956937799043 16:8.0
5.000 1:0.5391749006143853 2:0.0 3:0.7026705701211841 4:0.4750000238418579 5:0.633459398648664 6:1.0 7:0.0 8:0.9457719737978734 9:1.0 10:0.4344433653397354 13:0.3939393939393939 14:0.4444444179534912 15:0.777777777778 16:3.0
3.750 1:0.5444852165191127 2:1.0 3:0.7473475546292355 4:0.5900000333786011 5:0.7373973186828497 6:1.0 7:0.24475323793843407 8:0.8401373659281871 9:1.0 10:0.36286970380741523 13:0.4067796610169492 14:0.6842105388641357 15:0.533333333333 16:40.0
5.000 1:0.6678279866271226 2:1.0 3:0.6354474167217549 4:0.7727272510528564 5:0.7556736520320796 6:1.0 7:0.37678629870474134 8:0.97046817133773 9:1.0 10:0.5613360724728834 13:0.5588235294117647 14:0.8461538553237915 15:0.736363636364 16:14.0
4.500 1:0.7963961316512519 2:1.0 3:0.8578210487529883 4:0.3529411554336548 5:0.9252280405408861 6:1.0 7:0.41760138774234323 8:1.0 9:1.0 10:0.9999631024565799 13:0.42424242424242425 14:0.3999999761581421 15:0.732026143791 16:7.0
4.750 1:0.6276239182072278 2:0.0 3:0.8278193263672752 4:0.9607843160629272 5:0.6927454589784763 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:0.6222222222222222 14:0.800000011920929 15:0.732026143791 16:1.0
5.000 1:0.7097623458519347 2:1.0 3:0.9158099873846673 4:0.7777777910232544 5:0.7980507108682671 6:1.0 7:0.15267182618373026 8:0.985996008877402 9:1.0 10:0.9260678272616525 13:0.5333333333333333 14:0.6666666269302368 15:0.942857142857 16:4.0
4.250 1:0.6667514130341462 2:1.0 3:0.7275813512392554 4:0.7222222089767456 5:0.720379214100173 6:1.0 7:0.24772344808634128 8:0.9920688387826635 9:1.0 10:0.4278724291255891 13:0.38181818181818183 14:0.45454543828964233 15:0.763636363636 16:15.0
4.250 1:0.8009417471645793 2:1.0 3:0.6312843422659321 4:0.8095238208770752 5:0.7812840144849696 6:1.0 7:0.1878311451713574 8:0.9990564963151382 9:1.0 10:0.11707002254562612 13:0.7142857142857143 14:0.7142857313156128 15:0.872727272727 16:1.0
5.000 1:0.8035639728172594 2:1.0 3:0.8459147803093404 4:0.8507462739944458 5:0.9469205628540862 6:1.0 7:0.10576570738436018 8:0.9839098041533659 9:1.0 10:0.7935055358433224 13:0.7051282051282052 14:0.7692307829856873 15:0.779220779221 16:8.0
4.500 1:0.6958201735536979 2:1.0 3:0.9043241149031055 4:0.625 5:0.8599026829578628 6:1.0 7:0.31293196396066236 8:0.6413193699971428 9:1.0 10:0.4893496099194703 13:0.5 14:0.6666666269302368 15:0.583333333333 16:20.0
3.500 1:0.8196416804565032 2:1.0 3:0.7348399838898948 4:0.5111111402511597 5:0.764732741547988 6:1.0 7:0.16834600875435055 8:1.0 9:1.0 10:0.8840501800645281 13:0.6428571428571429 14:0.5 15:0.897435897436 16:9.0
4.000 1:0.4285954132892067 2:0.0 3:0.5996932834633806 4:0.5604395866394043 5:0.5219787032991215 6:0.0 7:0.0 8:0.715908101116214 9:1.0 10:0.7565379471978615 13:0.3488372093023256 14:0.42105263471603394 15:0.665322580645 16:1.0
5.000 1:0.2989401966975756 2:1.0 3:0.7382869370981152 4:0.52173912525177 5:0.43608437629989166 6:0.0 7:0.14096448022041688 8:0.9798221713236401 9:1.0 10:0.1999984676381972 13:0.08547008547008547 14:0.3529411554336548 15:0.285714285714 16:32.0
4.500 1:0.7155279184255025 2:1.0 3:0.8163450498271267 4:0.7532467842102051 5:0.842402830141628 6:1.0 7:0.09416248982007827 8:1.0 9:1.0 10:0.8391306531263532 13:0.5862068965517241 14:0.7333333492279053 15:0.612440191388 16:19.0
5.000 1:0.9691527954938111 2:1.0 3:0.6809406700978718 4:0.8360655903816223 5:0.9601856555653754 6:1.0 7:0.214812412922245 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:0.6666666269302368 15:1.1 16:10.0
4.250 1:0.6798409424694521 2:0.0 3:0.6904018362228769 4:0.6875 5:0.7844487691557374 6:1.0 7:0.0 8:1.0 9:1.0 10:0.7867002221301183 13:0.3 14:0.3999999761581421 15:0.533333333333 16:8.0
5.000 1:0.6282572926798536 2:1.0 3:0.7320899020575525 4:0.6200000047683716 5:0.5255021390114702 6:1.0 7:0.0766299122793701 8:1.0 9:1.0 10:0.32859720815121407 13:0.5357142857142857 14:0.375 15:0.723684210526 16:2.0
4.600 1:0.6939460618357591 2:0.0 3:0.48406566207608775 4:0.6800000071525574 5:0.8188223286130253 6:1.0 7:0.0 8:1.0 9:1.0 10:0.3693988688282953 13:0.4 14:0.1666666865348816 15:0.872727272727 16:6.0
5.000 1:0.8361783140466871 2:0.0 3:0.8049994200640467 4:0.875 5:0.9549894369907896 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:0.4666666666666667 14:0.699999988079071 15:0.818713450292 16:2.0
4.400 1:0.33220591279239925 2:1.0 3:0.2916661613021074 4:0.3333333134651184 5:0.3366135306117868 6:1.0 7:0.35154649562331114 8:1.0 9:1.0 10:0.03543082036159665 13:0.0 14:0.0 15:0.416666666667 16:0.0
5.000 1:0.3727083779864315 2:0.0 3:0.7589698250211886 4:0.8918918967247009 5:0.9650548441764188 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:0.5 15:1.14285714286 16:4.0
4.750 1:0.6275938386354284 2:1.0 3:0.8906145465817897 4:0.8513513803482056 5:0.7263670468461261 6:1.0 7:0.11872092834386344 8:1.0 9:1.0 10:0.34340682514713755 13:0.5106382978723404 14:0.800000011920929 15:0.642857142857 16:10.0
5.000 1:0.4883815090166118 2:1.0 3:0.7917979444829862 4:0.7594936490058899 5:0.6889549921536499 6:1.0 7:0.10643535860469067 8:1.0 9:1.0 10:0.7083518621993756 13:0.6060606060606061 14:0.6666666269302368 15:0.923076923077 16:1.0
5.000 1:0.7195245604779005 2:1.0 3:0.6714966394859299 4:0.8493150472640991 5:0.8134704972806301 6:1.0 7:0.21215437003067772 8:0.9583063421149798 9:1.0 10:0.6258199908040811 13:0.46153846153846156 14:0.7692307829856873 15:0.818181818182 16:4.0
5.000 1:1.0 2:0.0 3:0.9960209861581358 4:0.7179486751556396 5:0.9015723014279643 6:1.0 7:0.0 8:0.9608699727210268 9:1.0 10:0.737819494979871 13:1.0 14:0.6000000238418579 15:1.16666666667 16:11.0
4.250 1:0.4956374242029014 2:1.0 3:0.7213226982003023 4:0.5675675868988037 5:0.5177372474083591 6:0.4344950140191187 7:0.08635232647874991 8:0.5330182320982179 9:1.0 10:0.1974689517257305 13:0.547945205479452 14:0.3125 15:0.942857142857 16:28.0
4.750 1:0.7089936460973104 2:1.0 3:0.863755830174884 4:0.6551724076271057 5:0.627126236200344 6:1.0 7:0.18755635627375586 8:0.8581591243745859 9:1.0 10:0.10203242376930509 13:0.6 14:0.19999998807907104 15:0.954545454545 16:6.0
5.000 1:0.4823270749096409 2:0.0 3:0.6198395120928575 4:0.674418568611145 5:0.5092391888638631 6:1.0 7:0.0 8:1.0 9:1.0 10:0.31093883048246584 13:0.3383458646616541 14:0.6470588445663452 15:0.564102564103 16:18.0
5.000 1:0.3470983498504529 2:1.0 3:0.6929795361704058 4:0.5731707215309143 5:0.5046633314227511 6:1.0 7:0.2905253721733167 8:0.9977562553341932 9:1.0 10:0.9148114081205931 13:0.21678321678321677 14:0.5263158082962036 15:0.482142857143 16:16.0
4.250 1:0.7252263695361865 2:0.0 3:0.7594000235096283 4:0.7200000286102295 5:0.7162286515859544 6:1.0 7:0.0 8:0.9905495224191359 9:0.0 10:0.6637502896719087 13:0.6326530612244898 14:0.5333333015441895 15:0.964285714286 16:19.0
4.250 1:0.7752530539073647 2:1.0 3:0.9200465980576847 4:0.8333333134651184 5:0.6549739798915616 6:1.0 7:0.1822684098263599 8:0.9939722913794108 9:1.0 10:0.5543917274322405 13:0.75 14:0.75 15:1.125 16:7.0
5.000 1:0.8161663176465326 2:0.5222222208976746 3:0.800996343594829 4:0.5531914830207825 5:0.8228756250847815 6:1.0 7:0.1679521863163344 8:0.8909603530656507 9:1.0 10:0.5619570276805402 13:0.5416666666666666 14:0.5 15:0.666666666667 16:5.0
4.750 1:0.4259681598571023 2:1.0 3:0.7342650344332878 4:0.5714285373687744 5:0.5210164132960289 6:1.0 7:0.18861750667953125 8:0.9654286238371078 9:1.0 10:0.10693266845169183 13:0.2962962962962963 14:0.4444444179534912 15:0.791919191919 16:4.0
3.250 1:0.3650253365381641 2:0.0 3:0.6448154241210189 4:0.48571425676345825 5:0.5398697620798323 6:1.0 7:0.0 8:0.9609786681733861 9:1.0 10:0.47727954821928553 13:0.125 14:0.25 15:0.321428571429 16:11.0
5.000 1:0.7271042463854572 2:1.0 3:0.8697460059212845 4:0.9104477763175964 5:0.80001177419156 6:0.7103099375112508 7:0.22410316087153576 8:1.0 9:1.0 10:0.7750876912391927 13:0.6818181818181818 14:0.6666666269302368 15:0.897435897436 16:5.0
4.750 1:0.6710243136212233 2:0.5476190447807312 3:0.7068784743887777 4:0.6904761791229248 5:0.8059781478348349 6:1.0 7:0.08672730507854429 8:0.9933687761061586 9:1.0 10:0.7533969161442642 13:0.5350877192982456 14:0.625 15:0.606060606061 16:11.0
4.750 1:0.6650185806974914 2:1.0 3:0.9356554489863648 4:0.8571428656578064 5:0.6547475805745315 6:1.0 7:0.14147978246554066 8:1.0 9:1.0 10:0.9999631024565799 13:0.5833333333333334 14:0.8888888955116272 15:0.816666666667 16:5.0
4.250 1:0.7185498666145635 2:1.0 3:0.7645951400131866 4:0.4776119589805603 5:0.6990386498173365 6:1.0 7:0.0969548782219875 8:1.0 9:1.0 10:0.8422931524426999 13:0.5769230769230769 14:0.5384615659713745 15:0.75 16:1.0
4.750 1:0.6909382526827047 2:0.0 3:0.6174640346199268 4:0.5679012537002563 5:0.47299881754575274 6:0.0 7:0.0 8:0.6774281166649658 9:1.0 10:0.06948733561705421 13:0.6222222222222222 14:0.3999999761581421 15:0.888888888889 16:34.0
4.750 1:0.6210117729212505 2:0.0 3:0.5557876988858509 4:0.7333333492279053 5:0.7249186615502702 6:1.0 7:0.0 8:0.0 9:1.0 10:3.6542887610919836E-6 13:0.6 14:0.6000000238418579 15:0.833333333333 16:3.0
4.250 1:0.43801305601930945 2:1.0 3:0.6962697547794416 4:0.4615384340286255 5:0.2957903616269673 6:1.0 7:0.22559243929657746 8:0.0 9:1.0 10:0.0 13:0.3 14:0.3999999761581421 15:0.654545454545 16:2.0
4.500 1:1.0 2:1.0 3:0.8748251407009583 4:0.9814814925193787 5:0.9999521868528212 6:1.0 7:0.14067114403754485 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:0.8571428656578064 15:1.06666666667 16:1.0
4.000 1:0.18862251154986437 2:0.0 3:0.7200767242421768 4:0.4150943160057068 5:0.24371597920128124 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.13333333333333333 14:0.3999999761581421 15:0.31746031746 16:25.0
4.500 1:0.7082422618388609 2:0.0 3:0.7870875917388794 4:0.7702702879905701 5:0.7833485303425155 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:0.5689655172413793 14:0.8125 15:0.876811594203 16:16.0
3.250 1:0.44446195399416966 2:0.0 3:0.6515051584019185 4:0.42553192377090454 5:0.7320866926514205 6:1.0 7:0.0 8:1.0 9:1.0 10:0.5630810953360464 13:0.23076923076923078 14:0.375 15:0.384615384615 16:25.0
4.500 1:0.4792480803734122 2:1.0 3:0.6893552687868093 4:0.5 5:0.285042205797656 6:1.0 7:0.23630804370392416 8:0.9976523303443569 9:1.0 10:0.7943591999371328 13:0.47619047619047616 14:-0.2857142686843872 15:1.11428571429 16:32.0
4.250 1:0.6304795107063528 2:1.0 3:0.8248829258100879 4:0.6344085931777954 5:0.7783062784311515 6:1.0 7:0.08831779483504539 8:1.0 9:1.0 10:0.9999631024565799 13:0.5078125 14:0.699999988079071 15:0.707070707071 16:27.0
4.500 1:0.656872969972471 2:1.0 3:0.693384309960474 4:0.7525773048400879 5:0.8131224350466228 6:1.0 7:0.07519108761415474 8:0.8454214374183617 9:1.0 10:0.23525186396049688 13:0.5722543352601156 14:0.7272727489471436 15:0.707070707071 16:14.0
4.250 1:1.0 2:0.0 3:0.8700261780283712 4:0.5283018946647644 5:0.7490155887865909 6:1.0 7:0.0 8:1.0 9:1.0 10:0.8175359524039694 13:1.0 14:-0.5 15:1.42857142857 16:25.0
3.500 1:0.5944041494400834 2:0.0 3:0.6771977496683852 4:0.5876288414001465 5:0.4648413495077489 6:1.0 7:0.0 8:0.8286604765715481 9:1.0 10:0.08898248168768472 13:0.47058823529411764 14:0.27272725105285645 15:0.861952861953 16:29.0
4.500 1:0.1642317520151201 2:0.0 3:0.28749969693556193 4:0.3548387289047241 5:0.18985951831823095 6:1.0 7:0.0 8:0.8788548323695179 9:1.0 10:0.056342311360073734 13:0.0 14:0.0 15:0.5 16:9.0
5.000 1:0.8509323366196128 2:1.0 3:0.8761137640403931 4:0.8620689511299133 5:0.8890599578356352 6:1.0 7:0.27445718989759454 8:1.0 9:1.0 10:0.9999631024565799 13:0.6666666666666666 14:0.8333333134651184 15:1.0 16:3.0
3.750 1:0.2898584755842221 2:0.0 3:0.40329620708241204 4:0.5151515007019043 5:0.36406013606540477 6:1.0 7:0.0 8:0.5712191885666371 9:1.0 10:0.15871297089495082 13:0.14285714285714285 14:0.5714285373687744 15:0.415584415584 16:15.0
