3.600 1:0.5468068738553808 2:0.0 3:0.9396583588911519 4:0.5483871102333069 5:0.7513762635737754 6:1.0 7:0.0 8:1.0 9:1.0 10:0.439015288919467 13:0.38181818181818183 14:0.6363636255264282 15:0.494949494949 16:28.0
0.000 1:0.20962833577684825 2:0.7227272987365723 3:0.4433918407458679 4:0.36206895112991333 5:0.19625662259992213 6:1.0 7:0.10394830134971283 8:0.6129784507969995 9:1.0 10:0.003555289893360891 13:0.07692307692307693 14:0.23076921701431274 15:0.25974025974 16:0.0
0.600 1:0.19037150668277364 2:1.0 3:0.37537423062360703 4:0.4285714030265808 5:0.18880421729138322 6:1.0 7:0.21342601974589237 8:0.0 9:1.0 10:0.0 13:0.06666666666666667 14:0.3333333134651184 15:0.454545454545 16:4.0
2.818 1:0.004353397284665487 2:0.0 3:0.259918506331212 4:0.3214285969734192 5:9.064663501885605E-5 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.7142857313156128 15:0.18045112782 16:21.0
3.000 1:0.32114515640309704 2:0.4444444477558136 3:0.4796925043829509 4:0.1785714030265808 5:0.43937063872530563 6:1.0 7:1.2530721915055336E-8 8:0.9783229985802266 9:1.0 10:0.46755500688532253 13:0.06666666666666667 14:0.1666666865348816 15:0.30303030303 16:2.0
0.000 1:0.2686444615714908 2:0.0 3:0.458170526223274 4:0.39534884691238403 5:0.22649019183072638 6:1.0 7:0.0 8:0.7527460883912218 9:1.0 10:0.0024445940218634074 13:0.14285714285714285 14:0.1428571343421936 15:0.152380952381 16:8.0
1.600 1:0.4216934962885983 2:0.0 3:0.5034943915903833 4:0.3913043737411499 5:0.27140435524795503 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.3 14:-0.20000004768371582 15:0.738461538462 16:20.0
1.250 1:0.3058920978021749 2:0.3272727131843567 3:0.5089305308171955 4:0.3877550959587097 5:0.22938478024484849 6:1.0 7:1.0758276813653564E-8 8:0.0 9:1.0 10:6.287696197652288E-6 13:0.18 14:0.27272725105285645 15:0.333333333333 16:3.0
3.533 1:0.5448565908130417 2:0.0 3:0.7244574490829476 4:0.5416666269302368 5:0.5348136184271305 6:1.0 7:0.0 8:0.6874173480730963 9:1.0 10:0.0035142942643176874 13:0.35714285714285715 14:0.375 15:0.609523809524 16:14.0
3.800 1:0.005906590012169638 2:0.5079365372657776 3:0.403172968922002 4:0.3863636255264282 5:1.3210049893156537E-4 6:1.0 7:0.1360934261621987 8:0.9856538413384974 9:1.0 10:0.12171984812244256 13:0.0 14:-0.16666662693023682 15:0.7 16:15.0
3.250 1:0.2603231079887167 2:1.0 3:0.45557034229866566 4:0.3863636255264282 5:0.24542155528298457 6:1.0 7:0.13331045012336126 8:0.9927450648037323 9:1.0 10:0.4063620899991567 13:0.10714285714285714 14:0.125 15:0.738916256158 16:5.0
4.000 1:0.18942244223542237 2:0.0 3:0.38927759374642534 4:0.3333333134651184 5:0.1612363796719957 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.10714285714285714 14:0.25 15:0.397058823529 16:2.0
4.000 1:0.28887505437086725 2:0.5571428537368774 3:0.4697369584005099 4:0.5128204822540283 5:0.3010181107557527 6:1.0 7:0.22332448243131967 8:1.0 9:1.0 10:0.5540144777794875 13:0.14285714285714285 14:0.2857142686843872 15:0.428571428571 16:6.0
0.000 1:0.17536821727180793 2:0.6538461446762085 3:0.48188500084623254 4:0.3396226167678833 5:0.1605019715184815 6:1.0 7:1.9618301307440446E-6 8:0.0 9:1.0 10:4.645214585149226E-6 13:0.10909090909090909 14:0.27272725105285645 15:0.25974025974 16:14.0
1.000 1:0.3979494573411468 2:0.8461538553237915 3:0.6162407810001751 4:0.3571428656578064 5:0.25616752582532865 6:1.0 7:0.16306366528636265 8:0.0 9:1.0 10:0.0 13:0.2 14:-0.3333333730697632 15:0.647058823529 16:32.0
3.400 1:0.3557082520955522 2:1.0 3:0.5884210354926711 4:0.3205128312110901 5:0.31575523018121204 6:1.0 7:0.19189866919597073 8:0.9620904590753158 9:1.0 10:0.13552730236017807 13:0.12727272727272726 14:-0.3636363744735718 15:0.787878787879 16:29.0
3.600 1:0.24588905069459457 2:0.0 3:0.46173677952576314 4:0.5090909004211426 5:0.23626053120223814 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.10909090909090909 14:0.3636363744735718 15:0.428571428571 16:8.0
2.600 1:0.33911732659328525 2:1.0 3:0.5912213703021377 4:0.3958333134651184 5:0.38765858920008783 6:1.0 7:0.13705239059073313 8:0.9639338298712681 9:1.0 10:0.14108536002195576 13:0.2222222222222222 14:0.5 15:0.355555555556 16:17.0
1.400 1:0.340686139773476 2:0.4555555582046509 3:0.5143022389450828 4:0.47727274894714355 5:0.3470941932637115 6:1.0 7:2.4952648097075705E-8 8:0.0 9:1.0 10:3.880796512388384E-6 13:0.10714285714285714 14:0.25 15:0.529411764706 16:11.0
2.000 1:0.22485527886140702 2:0.8461538553237915 3:0.422415037555351 4:0.3478260636329651 5:0.14302591775734744 6:1.0 7:0.10515675157615995 8:0.0 9:1.0 10:0.0 13:0.08333333333333333 14:0.0 15:0.488888888889 16:25.0
3.200 1:0.18056934581928286 2:0.0 3:0.6764166469670017 4:0.5666666626930237 5:0.1753220643545605 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.047619047619047616 14:0.2857142686843872 15:0.47619047619 16:7.0
3.600 1:0.1315744320924822 2:0.0 3:0.3972076942476114 4:0.3589743375778198 5:0.14331308512307328 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.027777777777777776 14:0.2222222089767456 15:0.15873015873 16:15.0
0.000 1:0.21357956382235155 2:0.3784722089767456 3:0.5655903387859004 4:0.3731343150138855 5:0.1658406888225549 6:1.0 7:1.189613006877182E-8 8:0.0 9:1.0 10:5.3800376773873656E-5 13:0.13333333333333333 14:0.10000002384185791 15:0.393939393939 16:16.0
0.000 1:0.004222245590305623 2:0.0 3:0.22221689138261458 4:0.292682945728302 5:1.427840872159283E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.25 15:0.119047619048 16:15.0
0.000 1:0.09583269364306765 2:0.0 3:0.43945052179413185 4:0.37837839126586914 5:0.12771314563458522 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.03571428571428571 14:0.25 15:0.107142857143 16:11.0
2.800 1:0.3401444946365634 2:0.4000000059604645 3:0.3818776801114861 4:0.4523809552192688 5:0.264592007453235 6:1.0 7:1.0745505888578421E-8 8:0.0 9:1.0 10:0.0 13:0.14285714285714285 14:0.1428571343421936 15:0.529411764706 16:7.0
0.000 1:0.19200363116057148 2:0.0 3:0.39553524874719526 4:0.4285714030265808 5:0.18281136589179062 6:1.0 7:0.0 8:0.0 9:1.0 10:7.215091926422781E-5 13:0.10909090909090909 14:0.3636363744735718 15:0.164705882353 16:11.0
0.000 1:0.16668561837621917 2:0.7450000047683716 3:0.4075708454599234 4:0.3469387888908386 5:0.12280787882091823 6:1.0 7:0.14528417627444545 8:0.0 9:1.0 10:0.0 13:0.047619047619047616 14:-0.14285719394683838 15:0.504201680672 16:13.0
0.000 1:0.20680336443090908 2:0.7902777791023254 3:0.6423122447674002 4:0.3214285969734192 5:0.15935071397173126 6:1.0 7:2.1024705171781769E-4 8:0.0 9:1.0 10:0.0 13:0.06666666666666667 14:0.3333333134651184 15:0.218181818182 16:8.0
3.800 1:0.34226668506054586 2:0.4444444477558136 3:0.5005953433677636 4:0.3999999761581421 5:0.28918366906730325 6:1.0 7:8.499169586788536E-9 8:0.0 9:1.0 10:0.0 13:0.14285714285714285 14:0.0 15:0.571428571429 16:18.0
0.643 1:0.2872661653279779 2:0.0 3:0.36151945131642815 4:0.40425533056259155 5:0.2299717071010179 6:1.0 7:0.0 8:0.0 9:1.0 10:1.627617523681895E-7 13:0.10714285714285714 14:0.375 15:0.35 16:10.0
0.000 1:0.24870271787761541 2:1.0 3:0.7081661847344556 4:0.44999998807907104 5:0.2747163439625258 6:1.0 7:0.1457270579231254 8:0.742159359989166 9:0.0 10:0.0017858853676549255 13:0.13333333333333333 14:0.3999999761581421 15:0.0888888888889 16:8.0
2.250 1:0.23815559219997953 2:0.0 3:0.5611113649105208 4:0.30645161867141724 5:0.3613455522058152 6:1.0 7:0.0 8:1.0 9:1.0 10:0.06887828334721446 13:0.09090909090909091 14:0.3333333134651184 15:0.277777777778 16:35.0
1.250 1:0.1794027609472419 2:0.6807760000228882 3:0.6264477616624127 4:0.359375 5:0.22431849589020217 6:1.0 7:1.1367345639026394E-4 8:0.5208051104233647 9:1.0 10:0.0040033151843855185 13:0.038461538461538464 14:0.23076921701431274 15:0.145748987854 16:35.0
3.400 1:0.3791479430668474 2:0.8390313982963562 3:0.4916153095786129 4:0.4390243887901306 5:0.3047986480246239 6:1.0 7:0.24413499644840964 8:0.9768160722003815 9:1.0 10:0.24898296737523276 13:0.3333333333333333 14:0.5 15:0.584795321637 16:0.0
0.000 1:0.15179506394993036 2:0.7756410241127014 3:0.5554746274970078 4:0.40625 5:0.12041896650579662 6:1.0 7:2.131639120145957E-7 8:0.877177477012105 9:1.0 10:0.00937411117676977 13:0.047619047619047616 14:0.2857142686843872 15:0.131868131868 16:5.0
0.200 1:0.09493580255618847 2:0.765625 3:0.5651578939486045 4:0.3095238208770752 5:0.13928017198539908 6:1.0 7:8.145963510606039E-8 8:0.8784759933719449 9:1.0 10:0.008387000113326432 13:0.027777777777777776 14:0.2222222089767456 15:0.116666666667 16:5.0
0.500 1:0.27458484790903653 2:0.0 3:0.5159831488354342 4:0.44117647409439087 5:0.33881249611239095 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.08333333333333333 14:0.3333333134651184 15:0.238095238095 16:12.0
0.000 1:0.12897948125450773 2:0.0 3:0.49244619871476863 4:0.46875 5:0.17528991871314253 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.047619047619047616 14:0.2857142686843872 15:0.179487179487 16:1.0
1.000 1:0.23668396889890905 2:1.0 3:0.4798869036066777 4:0.45098036527633667 5:0.21312549257016017 6:1.0 7:0.14071197226212107 8:0.9280035450126541 9:1.0 10:0.035884898151742485 13:0.13333333333333333 14:0.30000001192092896 15:0.344680851064 16:0.0
4.400 1:0.496602659317259 2:0.0 3:0.4573376552131748 4:0.5128204822540283 5:0.6503104386327819 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.21428571428571427 14:0.375 15:0.466666666667 16:2.0
4.000 1:0.3916944006187823 2:0.6623376607894897 3:0.5970875530159739 4:0.5517241358757019 5:0.3460742177006809 6:1.0 7:0.18196998319753932 8:1.0 9:1.0 10:0.4782267367646518 13:0.21428571428571427 14:0.5 15:0.395604395604 16:1.0
0.000 1:0.006590465437038795 2:0.0 3:0.10637269423522722 4:0.21875 5:1.4095761375406522E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.3 16:9.0
1.000 1:0.37523530506154246 2:0.0 3:0.46332394093124546 4:0.5357142686843872 5:0.25148107188176594 6:1.0 7:0.0 8:0.0 9:1.0 10:8.773699163112624E-6 13:0.2 14:0.5 15:0.5 16:2.0
0.000 1:0.1272534631289557 2:0.5661838054656982 3:0.5107502867516712 4:0.28125 5:0.11087630096664712 6:1.0 7:1.1991280682866875E-6 8:0.0 9:1.0 10:0.0 13:0.03571428571428571 14:0.25 15:0.107142857143 16:8.0
0.000 1:0.0858477495686402 2:0.0 3:0.5099288935803277 4:0.34090906381607056 5:0.11479906629464647 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.027777777777777776 14:0.2222222089767456 15:0.0972222222222 16:8.0
0.000 1:0.005170482467998981 2:0.0 3:0.40113009348343687 4:0.2888888716697693 5:1.0579959066981514E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.3333333730697632 15:0.208333333333 16:15.0
0.000 1:0.10555655257965041 2:0.0 3:0.31942193859157797 4:0.31578946113586426 5:0.08658781998230616 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.027777777777777776 14:0.2222222089767456 15:0.116666666667 16:10.0
0.000 1:0.09906735648674081 2:0.2032627910375595 3:0.567815677361769 4:0.34328359365463257 5:0.08403930317092449 6:1.0 7:2.4912210473341407E-9 8:0.0 9:1.0 10:0.0 13:0.03225806451612903 14:0.19999998807907104 15:0.107692307692 16:33.0
0.000 1:0.1546047808957426 2:0.6944444179534912 3:0.44817325234308986 4:0.3035714030265808 5:0.09080585862793894 6:1.0 7:1.2926858708249034E-7 8:0.0 9:1.0 10:0.0 13:0.044444444444444446 14:0.0 15:0.126984126984 16:16.0
1.800 1:0.287121610926988 2:0.0 3:0.6215708510148596 4:0.5348837375640869 5:0.2584094872935244 6:1.0 7:0.0 8:1.0 9:1.0 10:0.5236503423123402 13:0.16666666666666666 14:0.3333333134651184 15:0.522875816993 16:6.0
2.400 1:0.43019142562138635 2:0.7250000238418579 3:0.8158643803598431 4:0.4871794581413269 5:0.5884470258975023 6:1.0 7:0.19037603396955047 8:0.0 9:1.0 10:0.0 13:0.16666666666666666 14:0.4444444179534912 15:0.31746031746 16:16.0
1.200 1:0.40013103428739855 2:1.0 3:0.5249812722525234 4:0.34090906381607056 5:0.3611680821530644 6:1.0 7:0.19807961579925762 8:0.5 9:1.0 10:0.8376855498546574 13:0.3 14:-0.3999999761581421 15:0.738461538462 16:19.0
0.600 1:0.0032862585430766017 2:0.45565176010131836 3:0.435819600595841 4:0.3125 5:1.1656576680590673E-4 6:1.0 7:4.467217689851158E-8 8:0.0 9:1.0 10:0.0 13:0.0 14:0.10000002384185791 15:0.075 16:17.0
0.250 1:0.11071660262512636 2:0.5917159914970398 3:0.4511506418698207 4:0.4736841917037964 5:0.13962292883735197 6:1.0 7:9.855553797129395E-7 8:0.9718099487087237 9:1.0 10:4.883369628025361E-4 13:0.03571428571428571 14:0.25 15:0.125 16:4.0
3.250 1:0.6459089984120009 2:1.0 3:0.8395632795261915 4:0.3888888955116272 5:0.5616022000953851 6:1.0 7:0.1107308212239879 8:0.0 9:1.0 10:0.0 13:0.5357142857142857 14:0.0 15:1.01315789474 16:29.0
3.750 1:0.40415598222115484 2:1.0 3:0.5968920789610642 4:0.5365853309631348 5:0.37047491763205276 6:1.0 7:0.2087471338104538 8:1.0 9:1.0 10:0.11390549813967613 13:0.2 14:0.1666666865348816 15:1.14285714286 16:15.0
1.250 1:0.0768017703715988 2:0.0 3:0.3030825595252574 4:0.3125 5:0.06366065569273925 6:1.0 7:0.0 8:0.0 9:1.0 10:4.120893061425423E-6 13:0.022222222222222223 14:0.19999998807907104 15:0.0793650793651 16:21.0
0.400 1:0.3626937444107618 2:1.0 3:0.4635191914371635 4:0.5 5:0.34399545044034213 6:1.0 7:0.2233400327331923 8:0.0 9:1.0 10:4.1415556045022695E-7 13:0.1 14:0.3999999761581421 15:0.4 16:2.0
1.800 1:0.31259213445956274 2:0.0 3:0.4215653713947369 4:0.35849058628082275 5:0.19971102304417745 6:1.0 7:0.0 8:0.0 9:1.0 10:3.3992323319538396E-6 13:0.14285714285714285 14:-0.14285719394683838 15:0.504201680672 16:22.0
4.000 1:0.14644417210908925 2:0.0 3:0.39128440352341826 4:0.41860467195510864 5:0.1686537613534554 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.022222222222222223 14:0.19999998807907104 15:0.291666666667 16:3.0
3.250 1:0.47969389234951815 2:0.0 3:0.6838335673751766 4:0.35211265087127686 5:0.3113115915256727 6:1.0 7:0.0 8:0.41290712793136763 9:1.0 10:0.04301162971150476 13:0.2857142857142857 14:-0.4285714626312256 15:0.933333333333 16:39.0
2.500 1:0.16630610355723274 2:0.0 3:0.37848063711456525 4:0.3333333134651184 5:0.10145562404235237 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.1 14:0.0 15:0.233333333333 16:6.0
0.750 1:0.0066409844567257795 2:1.0 3:0.6347474974184973 4:0.5925925970077515 5:1.757399133867414E-4 6:1.0 7:0.22850650530245242 8:0.0 9:1.0 10:1.2994060238130848E-4 13:0.0 14:0.19999998807907104 15:0.4 16:1.0
3.250 1:0.40085175816609164 2:1.0 3:0.9277660655191381 4:0.3611111044883728 5:0.6118802854490856 6:1.0 7:0.17357239232231636 8:0.7554492833476658 9:1.0 10:0.24851371732951547 13:0.19230769230769232 14:0.4615384340286255 15:0.291497975709 16:46.0
2.500 1:0.11449676348986025 2:0.0 3:0.3725137802553814 4:0.3095238208770752 5:0.050985475524836246 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.047619047619047616 14:0.0 15:0.492307692308 16:8.0
1.200 1:0.13261941981920808 2:0.7222222089767456 3:0.425217666631481 4:0.1818181872367859 5:0.07522970168908051 6:1.0 7:0.1770331696891705 8:0.8441478109802479 9:1.0 10:0.0047842144510966385 13:0.047619047619047616 14:0.2857142686843872 15:0.2 16:2.0
0.083 1:0.13595438274228416 2:0.0 3:0.36502876127829653 4:0.31578946113586426 5:0.09482454039038687 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.047619047619047616 14:0.1428571343421936 15:0.142857142857 16:7.0
0.000 1:0.11035625158757989 2:0.04938271641731262 3:0.298754624292576 4:0.34090906381607056 5:0.11073419987616538 6:1.0 7:1.483304423040826E-9 8:0.0 9:1.0 10:0.0 13:0.047619047619047616 14:0.1428571343421936 15:0.152380952381 16:12.0
3.800 1:0.004258419739312314 2:0.0 3:0.3892465293030955 4:0.3414633870124817 5:9.328553048277881E-5 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.125 15:0.35 16:4.0
3.400 1:0.25691753683732943 2:0.0 3:0.5783407616638071 4:0.5135135054588318 5:0.28272475308493417 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.14285714285714285 14:0.2857142686843872 15:0.457142857143 16:5.0
0.000 1:0.13743849583565618 2:0.0 3:0.46136236560500027 4:0.3488371968269348 5:0.1091534522823828 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.08333333333333333 14:0.2222222089767456 15:0.116666666667 16:6.0
0.800 1:0.3432907758983076 2:1.0 3:0.49739742370614576 4:0.4038461446762085 5:0.22337066304782044 6:1.0 7:0.12739041377138022 8:0.0 9:1.0 10:1.627617523681895E-7 13:0.2857142857142857 14:-0.14285719394683838 15:0.6 16:16.0
0.000 1:0.23828176693772452 2:0.6648351550102234 3:0.37452090461720877 4:0.1666666865348816 5:0.09433841304491034 6:1.0 7:1.2542883546452495E-6 8:0.0 9:1.0 10:0.0 13:0.1 14:-1.0 15:0.275 16:50.0
1.000 1:0.34272129146372654 2:0.0 3:0.4744372085485208 4:0.4444444179534912 5:0.20716025189397996 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.2 14:-0.16666662693023682 15:0.625 16:21.0
1.000 1:0.23871156585856795 2:0.8024691343307495 3:0.5336587704874484 4:0.3962264060974121 5:0.18337418009291975 6:1.0 7:0.11248015340815087 8:0.6042648045141163 9:1.0 10:0.0401611221809397 13:0.08333333333333333 14:0.1111111044883728 15:0.488888888889 16:0.0
0.000 1:0.21569611682936593 2:0.0 3:0.4904257129144446 4:0.36000001430511475 5:0.19041072031830425 6:1.0 7:0.0 8:0.0 9:1.0 10:2.4503606782827043E-7 13:0.05555555555555555 14:0.0 15:0.434210526316 16:2.0
3.500 1:0.12717123944295602 2:0.0 3:0.4792989598139058 4:0.3855421543121338 5:0.24921847288213178 6:1.0 7:0.0 8:0.9420131560428817 9:1.0 10:4.93949202506732E-4 13:0.041379310344827586 14:0.2222222089767456 15:0.114130434783 16:41.0
3.750 1:0.186063423005781 2:0.6543209552764893 3:0.3491344861268566 4:0.34328359365463257 5:0.15817998453149693 6:1.0 7:0.0641399801288552 8:0.0 9:1.0 10:2.6892797915967673E-5 13:0.06666666666666667 14:0.0 15:0.492307692308 16:15.0
4.500 1:0.22175555096726784 2:0.0 3:0.45458727953199984 4:0.3999999761581421 5:0.2952231377269824 6:1.0 7:0.0 8:0.9909939200109678 9:1.0 10:0.02053420366727945 13:0.045454545454545456 14:0.25 15:0.15 16:14.0
4.000 1:0.24424374332866858 2:1.0 3:0.5061777919075914 4:0.41463416814804077 5:0.15586883177879907 6:1.0 7:0.17879875993728517 8:0.0 9:1.0 10:0.0 13:0.1 14:-0.6000000238418579 15:0.771428571429 16:18.0
0.250 1:0.1978925494266415 2:0.0 3:0.29255938649051455 4:0.3999999761581421 5:0.2712945067617259 6:1.0 7:0.0 8:0.6815045312450094 9:1.0 10:0.015773156720428776 13:0.10714285714285714 14:0.375 15:0.233333333333 16:16.0
0.200 1:0.0911933134918771 2:0.0 3:0.26638700644990404 4:0.30434781312942505 5:0.1392639497603384 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.027777777777777776 14:0.2222222089767456 15:0.116666666667 16:16.0
0.400 1:0.21526584339212312 2:0.3272727131843567 3:0.3930633446247966 4:0.3392857313156128 5:0.13443897144886854 6:1.0 7:2.0662620492367202E-8 8:0.0 9:1.0 10:0.0 13:0.14285714285714285 14:-0.4285714626312256 15:0.625 16:29.0
0.000 1:0.0034095875613200932 2:0.2884848415851593 3:0.3246769809251239 4:0.3478260636329651 5:1.1134343074005756E-4 6:1.0 7:1.7630191103448886E-8 8:0.0 9:1.0 10:0.0 13:0.0 14:0.1111111044883728 15:0.107142857143 16:18.0
0.000 1:0.004629025733216752 2:0.0 3:0.27068394797233525 4:0.21621620655059814 5:1.1805438511807085E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.131868131868 16:1.0
0.000 1:0.00462718374742004 2:0.0 3:0.11344561128712144 4:0.23076921701431274 5:1.0522131941218831E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.14285719394683838 15:0.160714285714 16:3.0
0.000 1:0.12666726869893868 2:0.3636363744735718 3:0.265290110256847 4:0.23529410362243652 5:0.10909511333258845 6:1.0 7:2.1660235434387588E-8 8:0.0 9:1.0 10:0.0 13:0.027777777777777776 14:0.2222222089767456 15:0.0961538461538 16:11.0
0.800 1:0.24591544534494533 2:1.0 3:0.39861178718257895 4:0.4047619104385376 5:0.2805698362601412 6:1.0 7:0.1739652932699644 8:0.0 9:1.0 10:0.0 13:0.08333333333333333 14:0.3333333134651184 15:0.266666666667 16:15.0
0.000 1:0.004910252476869698 2:0.0555555559694767 3:0.34859923910999707 4:0.2571428418159485 5:1.2513661104570858E-4 6:1.0 7:7.043790302090091E-10 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.142857142857 16:1.0
0.000 1:0.20214559030707122 2:0.0 3:0.4219606391427302 4:0.42105263471603394 5:0.17046924246779868 6:1.0 7:0.0 8:0.0 9:1.0 10:2.600544924988586E-5 13:0.10714285714285714 14:0.375 15:0.116666666667 16:3.0
0.000 1:0.005184257220057094 2:0.0 3:0.3217740308438121 4:0.25 5:1.4105724580611324E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.1428571343421936 15:0.142857142857 16:1.0
