3.8 1:0.2883500983569755 2:0.7658730149269104 3:0.6954048042146872 4:0.23893803358078003 5:0.469230092543321 6:0.5269841203713844 7:0.09030728740807632 8:0.9309684781629285 9:1.0 10:0.12120170181731028 13:0.16583747927031509 14:0.11904764175415039 15:0.516208706391 16:13.0
4 1:0.3179190014287179 2:1.0 3:0.5762053267396354 4:0.46399998664855957 5:0.3487530020218505 6:0.0 7:0.12173623157255595 8:0.7174330978658993 9:1.0 10:0.06929445431410075 13:0.14232209737827714 14:0.25 15:0.621646623497 16:7.0
4.2 1:0.24667488188653391 2:0.0 3:0.6111004025221932 4:0.39344263076782227 5:0.3491989994054266 6:1.0 7:0.0 8:0.7536660294395996 9:0.0 10:4.907256258837279E-4 13:0.24358974358974358 14:0.0 15:0.388888888889 16:18.0
4.6 1:0.5014217280890332 2:0.0 3:0.6861354691281969 4:0.6397515535354614 5:0.6444248477374042 6:0.0 7:0.0 8:0.7521879008193202 9:1.0 10:0.64841310435139 13:0.2948328267477204 14:0.5357142686843872 15:0.437073170732 16:54.0
4.6 1:0.10289850388316912 2:1.0 3:0.3181522047355282 4:0.3417721390724182 5:0.11689474082724889 6:1.0 7:0.10271715042072074 8:0.0 9:0.0 10:1.1122290675612113E-7 13:0.052083333333333336 14:0.13333332538604736 15:0.12380952381 16:6.0
4.2 1:0.5875327015487097 2:1.0 3:0.7980605659638984 4:0.7112299203872681 5:0.7864697208947976 6:1.0 7:0.14731794421561661 8:0.49067166884708113 9:1.0 10:0.417111327151895 13:0.5209876543209877 14:0.6470588445663452 15:0.604838709677 16:38.0
3.8 1:0.2796152410812615 2:0.898809552192688 3:0.5595083762600522 4:0.4126213788986206 5:0.48397124748456766 6:0.0 7:0.13373970909950894 8:0.738043315878759 9:1.0 10:0.2776253667719857 13:0.23390557939914164 14:0.10256409645080566 15:0.689979730325 16:27.0
4.6 1:0.353005385036845 2:1.0 3:0.5921006838177284 4:0.2769230604171753 5:0.4871898466681549 6:0.0 7:0.04318977844792333 8:0.8072237777978022 9:1.0 10:0.19561695954172123 13:0.16956521739130434 14:0.2083333134651184 15:0.532769556025 16:4.0
5 1:0.21973012866255487 2:0.0 3:0.5025640648916444 4:0.3640552759170532 5:0.2540391098019726 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.12757201646090535 14:-0.11428570747375488 15:0.544444444444 16:70.0
4.4 1:0.24883636512673182 2:0.5079365372657776 3:0.5032465762165331 4:0.3809523582458496 5:0.3237639697651902 6:1.0 7:0.03450081662869292 8:0.790562025284062 9:1.0 10:0.37532905755070445 13:0.14860681114551083 14:-0.07142853736877441 15:0.578947368421 16:53.0
4.2 1:0.26159894596383115 2:0.30000001192092896 3:0.4462547728821643 4:0.3255813717842102 5:0.3069335020256729 6:1.0 7:2.43458234178821E-9 8:0.9256084084582242 9:1.0 10:0.12073610070341553 13:0.14163090128755365 14:0.0 15:0.413547237077 16:19.0
5 1:1.0 2:1.0 3:0.8667326659766673 4:0.9863013625144958 5:1.0 6:1.0 7:0.10939396450050179 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:1.0
4.2 1:0.354194558684418 2:0.5784523487091064 3:0.6445325410839915 4:0.29893237352371216 5:0.6612765147909112 6:0.6868712255150113 7:0.05118287021052047 8:0.8463070687051175 9:1.0 10:0.5036122184725262 13:0.2325301204819277 14:0.2115384340286255 15:0.59914893617 16:18.0
4.2 1:0.71048775053986 2:1.0 3:0.7904830745192469 4:0.7280334830284119 5:0.8617330402808322 6:1.0 7:0.09662753677043157 8:0.7758401305985855 9:1.0 10:0.7965984990905483 13:0.7138047138047138 14:0.7209302186965942 15:0.846815834768 16:10.0
4 1:0.3994148716387058 2:1.0 3:0.5291866041604869 4:0.3235294222831726 5:0.42285137621444147 6:0.8903974787333255 7:0.08866529718532923 8:0.8857879592729657 9:1.0 10:0.20097101526551953 13:0.24362606232294617 14:-0.06896555423736572 15:0.0 16:43.0
4.2 1:0.2588913358718374 2:0.7193877696990967 3:0.543080125645366 4:0.3052631616592407 5:0.43021313370631054 6:0.4721258096823952 7:0.045008348981268195 8:0.6521598309698777 9:0.3887648193014167 10:0.12855546570085713 13:0.19285714285714287 14:0.03571426868438721 15:0.446084460845 16:52.0
4.4 1:0.2898961947237491 2:0.8023809790611267 3:0.6132407087454845 4:0.3512195348739624 5:0.49567748005227485 6:0.0 7:0.17642388333854475 8:0.0 9:1.0 10:4.794645615709189E-5 13:0.26534653465346536 14:0.17073172330856323 15:0.486504065041 16:31.0
4 1:0.07738891147709458 2:0.0 3:0.35822959940041704 4:0.27142858505249023 5:0.13999105271452425 6:1.0 7:0.0 8:0.0 9:1.0 10:2.962552848663814E-7 13:0.05555555555555555 14:0.1428571343421936 15:0.352685050798 16:15.0
3.4 1:0.5659446646863213 2:0.0 3:0.705278917257672 4:0.6194331645965576 5:0.8136362865322042 6:0.5447023062362921 7:0.0 8:0.9521255046186513 9:1.0 10:0.631824847583495 13:0.5626204238921002 14:0.4583333134651184 15:0.823306233062 16:15.0
4.6 1:0.1432665991657104 2:0.714285671710968 3:0.4582102965398066 4:0.26760566234588623 5:0.16587097731680606 6:0.0 7:0.09229166019235845 8:0.7809858566191485 9:1.0 10:0.008465056875489362 13:0.07755102040816327 14:-0.041666626930236816 15:0.393939393939 16:20.0
3.6 1:0.25549064849975645 2:0.8333333134651184 3:0.5741307623318626 4:0.39673912525177 5:0.3120148925965873 6:0.0 7:0.08464318280625131 8:0.8613660909878241 9:1.0 10:0.00955345527603011 13:0.2309941520467836 14:0.09375 15:0.620254862508 16:21.0
2.5 1:0.3271806884062809 2:0.8809523582458496 3:0.5649451934871165 4:0.26704543828964233 5:0.4445593854556803 6:1.0 7:0.09319543204426288 8:0.7796842207784407 9:0.9631511106326944 10:0.062434799659538666 13:0.1157684630738523 14:0.08571428060531616 15:0.299319727891 16:44.0
4 1:0.28519403829862466 2:0.5917162895202637 3:0.6361706330425352 4:0.41826921701431274 5:0.3280697534491369 6:0.7408592909912806 7:0.04133274425041325 8:0.5897240125456595 9:0.04400652994218002 10:0.08391995001388113 13:0.24378109452736318 14:0.23529410362243652 15:0.708333333333 16:5.0
4 1:0.1928382454573196 2:0.012345679104328156 3:0.4344593125195733 4:0.3636363744735718 5:0.25951848594132715 6:1.0 7:1.4042010883469447E-10 8:1.0 9:1.0 10:0.0010522436606454025 13:0.11746031746031746 14:0.14814811944961548 15:0.387989203779 16:12.0
4 1:0.12273567943946309 2:0.6957672238349915 3:0.4135373785920704 4:0.3125 5:0.11197577726004869 6:0.0 7:0.08671358454924069 8:0.7531014763918811 9:0.0 10:0.006248533423024583 13:0.023529411764705882 14:0.0 15:0.230769230769 16:7.0
5 1:0.6701042956195322 2:1.0 3:0.8352507620920596 4:0.892307698726654 5:0.8628076698408709 6:1.0 7:0.09986628287625184 8:0.9979176675863237 9:1.0 10:0.6618534828750313 13:0.6621983914209115 14:0.8235294222831726 15:0.878787878788 16:13.0
3.8 1:0.26150696814158014 2:0.8402777910232544 3:0.47590958265709865 4:0.2988505959510803 5:0.2477814709051885 6:1.0 7:0.08348353038724501 8:0.9367777272200332 9:0.0 10:0.1337304439824982 13:0.15 14:0.125 15:0.450574712644 16:4.0
5 1:0.8211246511905832 2:1.0 3:0.8253932472952666 4:0.9288889169692993 5:0.966359240651394 6:1.0 7:0.11403312634156856 8:1.0 9:1.0 10:0.9548371701556749 13:0.8785942492012779 14:0.9111111164093018 15:0.936396936397 16:11.0
4.2 1:0.23448731310741389 2:0.6560245752334595 3:0.5132590733611736 4:0.38749998807907104 5:0.32836892979377186 6:0.4986714118722722 7:0.12687072838291302 8:0.939939279710174 9:1.0 10:0.3959443458296613 13:0.07723577235772358 14:0.1538461446762085 15:0.317307692308 16:23.0
3.8 1:0.2903928864749226 2:1.0 3:0.5425313742487318 4:0.5114504098892212 5:0.2482136976717824 6:0.0 7:0.05311808360540315 8:0.9059037223568759 9:1.0 10:0.210572133299216 13:0.2591093117408907 14:0.4583333134651184 15:0.569358178054 16:20.0
4 1:0.35183159817999554 2:0.816108226776123 3:0.5571974461893603 4:0.32487308979034424 5:0.412182610279072 6:0.646761649557758 7:0.11350072584352472 8:0.9250279731533088 9:0.6732962624446368 10:0.006986674236552715 13:0.24008350730688935 14:0.2571428418159485 15:0.635294117647 16:4.0
3.5 1:0.39760942811281186 2:1.0 3:0.5753982520440848 4:0.3169398903846741 5:0.5244575715304026 6:1.0 7:0.037535444795311707 8:1.0 9:1.0 10:0.0836407959459787 13:0.29850746268656714 14:0.0 15:0.603448275862 16:0.0
3.8 1:0.11007147703704082 2:0.9444444179534912 3:0.44030989319798586 4:0.36125653982162476 5:0.2541309585238654 6:0.0 7:0.0422094097659032 8:0.7011603691672645 9:0.6119019426682177 10:0.072323816937313 13:0.05707196029776675 14:0.15625 15:0.270300333704 16:21.0
3.6 1:0.38633463231222365 2:0.4888888895511627 3:0.6513392934722219 4:0.44680851697921753 5:0.3112829215664818 6:1.0 7:0.07836499217110024 8:0.0 9:1.0 10:1.9315824761780417E-5 13:0.24175824175824176 14:0.4285714030265808 15:0.609523809524 16:22.0
3.8 1:0.2762294629764065 2:0.625 3:0.5602468748335271 4:0.25619834661483765 5:0.26263640785839576 6:0.0 7:0.05661308081770709 8:0.7465993317142845 9:1.0 10:0.0286457481679591 13:0.11320754716981132 14:0.045454561710357666 15:0.666666666667 16:16.0
4 1:0.2464371557173898 2:0.5181818008422852 3:0.5226767412783392 4:0.546875 5:0.26845011064347524 6:0.0 7:0.17684565006919944 8:0.9893983152659153 9:1.0 10:0.1858781620805894 13:0.08333333333333333 14:0.2222222089767456 15:1.05050505051 16:5.0
4.2 1:0.3295227450690675 2:0.9236111044883728 3:0.5543243820402453 4:0.2879580855369568 5:0.40070525113253913 6:1.0 7:0.11497394360738905 8:0.833317321501351 9:1.0 10:0.15246740656564145 13:0.20802005012531327 14:-0.032258033752441406 15:0.428849902534 16:13.0
4.6 1:0.1614247885871902 2:0.7111111283302307 3:0.44306463172085675 4:0.39499998092651367 5:0.3394981944150507 6:1.0 7:1.0326960078239145E-7 8:0.0 9:1.0 10:9.618488842055663E-5 13:0.0921409214092141 14:0.19354838132858276 15:0.481481481481 16:0.0
4.75 1:0.40313964932346646 2:1.0 3:0.4865204425038134 4:0.5042016506195068 5:0.6812039645918821 6:1.0 7:0.139724732643031 8:0.9640925081992467 9:1.0 10:0.7108649350724792 13:0.18181818181818182 14:0.36000001430511475 15:0.498461538462 16:16.0
4.2 1:0.28328931681382147 2:1.0 3:0.5329250223472758 4:0.4431818127632141 5:0.2678171433181011 6:1.0 7:0.10747778974217766 8:0.6951087382728354 9:1.0 10:0.46572660153398776 13:0.08333333333333333 14:0.3125 15:0.412698412698 16:9.0
4.6 1:0.3149278209659083 2:0.5803571343421936 3:0.5285901141720756 4:0.5094339847564697 5:0.4034450879635121 6:0.3416274359088257 7:0.06406065607366473 8:0.95694443414042 9:0.0 10:0.2634858819833283 13:0.25142857142857145 14:0.30000001192092896 15:0.558347292016 16:8.0
4.2 1:0.5797385091913583 2:0.0 3:0.5967143144683519 4:0.3663366436958313 5:0.5486583359491698 6:1.0 7:0.0 8:0.9578204428971938 9:1.0 10:0.40820382442814324 13:0.36363636363636365 14:-0.16666662693023682 15:0.761904761905 16:32.0
4.6 1:0.23504373565732964 2:0.949999988079071 3:0.5750786966443975 4:0.42465752363204956 5:0.4868171711912776 6:0.5 7:0.031271436865529315 8:0.9746298007970361 9:0.0 10:0.393478756819723 13:0.22456140350877193 14:0.2250000238418579 15:0.0 16:0.0
4.8 1:0.24239867845456403 2:1.0 3:0.5031940632613706 4:0.41981130838394165 5:0.3603203662841252 6:0.0 7:0.10634284663004914 8:0.8473021287858991 9:1.0 10:0.12888193197305597 13:0.19201995012468828 14:0.25 15:0.48973880597 16:3.0
4.4 1:0.30655838201967994 2:0.6420129537582397 3:0.6378900002268815 4:0.4674556255340576 5:0.4274107636477018 6:1.0 7:0.07668161580724148 8:0.6840769366551855 9:1.0 10:0.3763804318270633 13:0.19480519480519481 14:0.28125 15:0.322128851541 16:13.0
4.4 1:0.25474595151996726 2:0.0 3:0.5701812556102233 4:0.2857142686843872 5:0.33462644186843615 6:1.0 7:0.0 8:0.8815707053601008 9:1.0 10:0.005250362317835036 13:0.08181818181818182 14:-0.11764705181121826 15:0.398190045249 16:32.0
4.75 1:0.2238628058782826 2:0.6262626647949219 3:0.5196758050009819 4:0.46875 5:0.34705290412914097 6:1.0 7:3.5909743675304805E-6 8:0.7572319797365604 9:1.0 10:0.10896718404390729 13:0.12345679012345678 14:0.3243243098258972 15:0.323593073593 16:54.0
4.6 1:0.3553613463144486 2:0.726851761341095 3:0.5383755879306285 4:0.27142858505249023 5:0.38982999081375497 6:1.0 7:0.0741214791904783 8:0.963276846123359 9:1.0 10:0.08115026118382018 13:0.1891891891891892 14:-0.3888888359069824 15:0.581395348837 16:45.0
3.6 1:0.22428011554942703 2:0.45020830631256104 3:0.46378495279334436 4:0.30000001192092896 5:0.24609651578231775 6:1.0 7:5.4496769118459395E-8 8:0.0 9:0.0 10:2.436834897128566E-4 13:0.10880829015544041 14:0.04347825050354004 15:0.325203252033 16:17.0
3.6 1:0.033096105246759606 2:0.25 3:0.29833042359617606 4:0.2921348214149475 5:0.03139581255143388 6:1.0 7:4.457421408396812E-9 8:0.9438360629074557 9:1.0 10:0.1485302435039351 13:0.009009009009009009 14:0.05882352590560913 15:0.0560344827586 16:19.0
3.6 1:0.09726481046756977 2:0.17499999701976776 3:0.4345732805150389 4:0.28985506296157837 5:0.14389956640631524 6:1.0 7:1.7935429025933306E-9 8:0.7180362184016877 9:1.0 10:0.16805656013377038 13:0.0853932584269663 14:-0.3333333730697632 15:0.370504611172 16:107.0
4.4 1:0.4310799125417759 2:1.0 3:0.5929182557342895 4:0.5929648280143738 5:0.5327118241912318 6:1.0 7:0.05206274494636361 8:0.9145921499862834 9:1.0 10:0.5128039394128676 13:0.3308457711442786 14:0.34375 15:0.657262277952 16:33.0
5 1:1.0 2:1.0 3:0.9418904189335888 4:0.9896907210350037 5:1.0 6:1.0 7:0.25883187577931366 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:1.0
4.6 1:0.21000493317023858 2:0.02777777798473835 3:0.5864261598228904 4:0.45771145820617676 5:0.3467899154751761 6:0.0 7:1.0832533685574015E-10 8:0.9555651037439667 9:0.0 10:0.046050003214861294 13:0.17543859649122806 14:0.32499998807907104 15:0.373300200179 16:17.0
3.8 1:0.1672306895301454 2:0.7571429014205933 3:0.5899205430516123 4:0.27173912525177 5:0.26058395695973147 6:0.5094331129752604 7:0.02321268954601968 8:0.5904046276921546 9:0.0 10:0.10301172016671194 13:0.16666666666666666 14:-0.10714280605316162 15:0.269473684211 16:43.0
5 1:1.0 2:1.0 3:0.9509333887542984 4:0.9894737005233765 5:0.9999999999999999 6:0.9999999999999999 7:0.07792878927859394 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:1.0
4.2 1:0.1540882748346655 2:0.6166666746139526 3:0.40673603502587935 4:0.33191490173339844 5:0.2762318716974295 6:1.0 7:1.6932076386227244E-7 8:0.9688003738572528 9:0.0 10:0.45412014426139025 13:0.066006600660066 14:0.23255813121795654 15:0.321428571429 16:43.0
4.8 1:0.1758906402318768 2:1.0 3:0.3961373881409224 4:0.2845528721809387 5:0.2640860102233149 6:1.0 7:0.0889379259793719 8:0.8935864006584785 9:1.0 10:0.2598696584017714 13:0.08695652173913043 14:0.24000000953674316 15:0.205949656751 16:48.0
4.25 1:0.28094470025863894 2:0.5803571343421936 3:0.45115810898533787 4:0.35135138034820557 5:0.2693652182128225 6:0.3416274359088257 7:0.05626331338482217 8:0.9458302052986632 9:0.0 10:0.03462066316029086 13:0.15428571428571428 14:-0.10000002384185791 15:0.571428571429 16:13.0
4.6 1:0.5696522039579561 2:1.0 3:0.662509057439073 4:0.5578947067260742 5:0.5523591875954799 6:1.0 7:0.0738022065978329 8:0.6270986396390454 9:1.0 10:0.14460859703793263 13:0.5166666666666667 14:0.4375 15:0.697435897436 16:29.0
4.8 1:0.3890962868949273 2:1.0 3:0.522958123920233 4:0.20800000429153442 5:0.5540537972150068 6:1.0 7:0.12268287413747525 8:0.9098418700163651 9:1.0 10:0.4417412180716424 13:0.17962466487935658 14:0.10344827175140381 15:0.517417503587 16:0.0
3 1:0.10015936438041495 2:0.0 3:0.47713259495462557 4:0.2756410241127014 5:0.2848341615821908 6:1.0 7:0.0 8:0.9073155046441888 9:1.0 10:0.004487830438823255 13:0.059027777777777776 14:0.06666666269302368 15:0.0942857142857 16:37.0
3.8 1:0.3891165087947406 2:0.0 3:0.4735206035777602 4:0.32954543828964233 5:0.24812438485636557 6:1.0 7:0.0 8:0.9394391216960789 9:0.0 10:0.019786223389322927 13:0.2222222222222222 14:-0.20000004768371582 15:0.925170068027 16:45.0
4.6 1:0.32344824819407086 2:0.8965242505073547 3:0.5551832476754159 4:0.35849058628082275 5:0.5450064034043272 6:0.0 7:0.1198530149554968 8:0.9206044585923567 9:1.0 10:0.4741527447143628 13:0.265695067264574 14:0.1294117569923401 15:0.558538946717 16:40.0
4.6 1:0.2429143285827722 2:1.0 3:0.4581420018245032 4:0.260869562625885 5:0.2134356614221947 6:1.0 7:0.1578820560814842 8:0.0 9:1.0 10:0.0 13:0.10416666666666667 14:-0.20000004768371582 15:0.493506493506 16:32.0
4.8 1:0.17578752734491063 2:0.8809523582458496 3:0.5123063320355583 4:0.4183266758918762 5:0.2925363185916844 6:0.20186980234316007 7:0.07873169195770216 8:0.7380469921667397 9:1.0 10:0.019360770236278184 13:0.1643598615916955 14:0.20512819290161133 15:0.47736047736 16:26.0
4.6 1:0.2865171617228595 2:0.6818181872367859 3:0.5603087767042898 4:0.36538463830947876 5:0.32668989261472836 6:0.0 7:0.14032257181207725 8:0.9786554351761044 9:0.0 10:0.1318316838725398 13:0.23333333333333334 14:0.1111111044883728 15:0.0 16:3.0
4.6 1:0.14161980646490582 2:0.5246913433074951 3:0.4028977473899359 4:0.20805370807647705 5:0.1467976594789779 6:1.0 7:0.043707643888277144 8:0.7193473185784798 9:1.0 10:0.0012799659541352466 13:0.05962059620596206 14:0.10344827175140381 15:0.296296296296 16:10.0
4.8 1:0.3531168717264904 2:0.0 3:0.6074085748603507 4:0.42718446254730225 5:0.3477476554648357 6:1.0 7:0.0 8:1.0 9:1.0 10:0.12694239504702026 13:0.19858156028368795 14:0.2777777910232544 15:0.699523052464 16:16.0
3.8 1:0.20684860177052874 2:0.8999999761581421 3:0.5946343156187033 4:0.4678899049758911 5:0.33318297046634704 6:1.0 7:0.044051505700589105 8:0.7000704570242002 9:1.0 10:0.07864322078010723 13:0.1839863713798978 14:0.3500000238418579 15:0.492957746479 16:37.0
4 1:0.28245889591625367 2:1.0 3:0.49461886288239876 4:0.2524271607398987 5:0.37144273305195885 6:0.0 7:0.0661456451176597 8:0.33329652291541967 9:1.0 10:0.46060246654957177 13:0.09405940594059406 14:-0.414634108543396 15:0.435766836446 16:92.0
4.2 1:0.2691935157056395 2:0.9340909123420715 3:0.5454244862780898 4:0.3865545988082886 5:0.28445209166630625 6:0.0 7:0.11359622431858933 8:0.9615617402690733 9:0.0 10:0.09468453999923233 13:0.2317596566523605 14:0.2916666865348816 15:0.510144927536 16:1.0
4.6 1:0.3662972778911609 2:0.7399691343307495 3:0.7153376291834846 4:0.7142857313156128 5:0.4018458864560402 6:0.0 7:3.4011044844917747E-7 8:0.9626803842722225 9:0.0 10:0.5296707472562108 13:0.2664015904572565 14:0.6388888955116272 15:0.792790568483 16:30.0
5 1:1.0 2:1.0 3:0.9205233071357969 4:0.9958677887916565 5:0.9999999999999998 6:0.9999999999999998 7:0.050189259283054156 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:1.0
4.6 1:0.7493776481610828 2:1.0 3:0.8803265129748776 4:0.9064327478408813 5:0.965548309885967 6:1.0 7:0.2371252745422604 8:1.0 9:1.0 10:0.7982545549997353 13:0.7757575757575758 14:0.8928571343421936 15:0.901224489796 16:14.0
4.2 1:0.3863531637286126 2:1.0 3:0.5738583006480992 4:0.4358974099159241 5:0.4056441321152243 6:1.0 7:0.09696719855840766 8:0.8746461492165576 9:1.0 10:0.1787752536311882 13:0.24752475247524752 14:0.09090906381607056 15:0.588372093023 16:44.0
4.5 1:0.7523196711297224 2:0.5092592835426331 3:0.8784364752855348 4:0.8903225660324097 5:0.9242364140582539 6:0.626176106677505 7:0.059375507862027645 8:0.9907571340354752 9:0.0 10:0.8414094942294791 13:0.8175895765472313 14:0.8928571343421936 15:0.935265700483 16:2.0
4.8 1:0.36355731997081847 2:1.0 3:0.4854484297637763 4:0.43209874629974365 5:0.26202932394993755 6:0.0 7:0.09077769781734318 8:0.9115304678580087 9:1.0 10:0.013464270561040007 13:0.1282051282051282 14:0.307692289352417 15:0.284584980237 16:26.0
4.8 1:0.18901361736832714 2:0.29629629850387573 3:0.5581021862686807 4:0.41904759407043457 5:0.23732562847646554 6:1.0 7:2.1002127845686034E-9 8:0.9269002161374384 9:1.0 10:0.2090651988323932 13:0.18537414965986396 14:0.32499998807907104 15:0.440461681841 16:12.0
3.8 1:0.1759879424577199 2:0.59375 3:0.42888140199788805 4:0.234375 5:0.18441398980955362 6:1.0 7:0.11901372707881128 8:0.0 9:1.0 10:9.030977229215068E-6 13:0.0 14:0.0 15:0.0909090909091 16:6.0
4 1:0.24035227870551193 2:1.0 3:0.40683767881780414 4:0.24193549156188965 5:0.19336307128938607 6:1.0 7:0.08400619252431395 8:0.5914088732627161 9:1.0 10:0.2497609142445211 13:0.06666666666666667 14:-0.9166666269302368 15:0.238636363636 16:64.0
4.6 1:0.38596223571027294 2:1.0 3:0.6340628400768941 4:0.3642383813858032 5:0.4665393063004682 6:1.0 7:0.04687218041058322 8:0.9394572940368433 9:1.0 10:0.007051001481797618 13:0.20209059233449478 14:0.0 15:0.52876376989 16:33.0
4.2 1:0.4179166569290985 2:0.8616071343421936 3:0.558746890972908 4:0.45145630836486816 5:0.6347953674250114 6:1.0 7:0.09073404758714276 8:0.7796580279524866 9:1.0 10:0.037683151317729965 13:0.22984562607204118 14:0.31707316637039185 15:0.617760617761 16:0.0
3.25 1:0.07551352923709566 2:0.4943310618400574 3:0.4276592826755462 4:0.29069769382476807 5:0.054282162325100476 6:1.0 7:9.141362874963544E-8 8:0.0 9:1.0 10:0.0 13:0.037037037037037035 14:0.07142859697341919 15:0.0628571428571 16:17.0
4.4 1:0.40372579355546123 2:0.5753968358039856 3:0.6864035345718175 4:0.6470588445663452 5:0.6206208175279757 6:0.5035891068761599 7:0.044950651807059636 8:0.8926907686371902 9:1.0 10:0.10067403899035579 13:0.34365781710914456 14:0.40909093618392944 15:0.0 16:9.0
4.8 1:0.9753714872052069 2:1.0 3:0.8632537246589734 4:0.9676113128662109 5:0.9776902417707769 6:1.0 7:0.16028381909533673 8:0.986844758180787 9:1.0 10:0.8185405911734883 13:0.9469453376205788 14:0.9555555582046509 15:1.01333333333 16:5.0
2.8 1:0.19971330812147467 2:0.7269184589385986 3:0.5033936924160197 4:0.3272727131843567 5:0.37528965123068825 6:0.0 7:0.044812678870372685 8:0.9032237142175387 9:0.3887648193014167 10:0.3652648125845023 13:0.10357142857142858 14:-0.14285719394683838 15:0.0 16:82.0
3.6 1:0.6219839736253465 2:0.8981481194496155 3:0.6564134846801568 4:0.7231638431549072 5:0.7441363119415003 6:0.37420938339879856 7:0.05898066522282534 8:0.9422093200482974 9:1.0 10:0.572396696026946 13:0.528 14:0.7222222089767456 15:0.677555958863 16:8.0
4.6 1:0.5031622716893732 2:0.5113636255264282 3:0.5319449038469084 4:0.41525423526763916 5:0.4338571877090875 6:1.0 7:0.07729448100698133 8:0.6394564773387355 9:1.0 10:0.3274740544517105 13:0.4583333333333333 14:0.25 15:0.0 16:27.0
4 1:0.15456159956496685 2:0.66290283203125 3:0.45021236327471725 4:0.3190184235572815 5:0.22574192310619662 6:0.0 7:0.04332879741251551 8:0.0 9:0.0 10:1.5005678507734076E-4 13:0.08247422680412371 14:0.06060606241226196 15:0.314285714286 16:5.0
4 1:0.17294439235003484 2:0.019999999552965164 3:0.4778107135268284 4:0.3384615182876587 5:0.2497308870679832 6:0.0 7:1.604192836030036E-10 8:0.9490552860370943 9:1.0 10:0.04375848291989828 13:0.1085972850678733 14:0.24000000953674316 15:0.40780141844 16:7.0
4.6 1:0.2613703169054297 2:1.0 3:0.5067167330072078 4:0.5319148898124695 5:0.2797790978469313 6:1.0 7:0.17044265082814186 8:0.9913708923955813 9:1.0 10:0.41424329618867706 13:0.2777777777777778 14:0.5555555820465088 15:0.777777777778 16:10.0
4.8 1:0.1898037325913319 2:1.0 3:0.4994572462517672 4:0.36764705181121826 5:0.2788699414294456 6:1.0 7:0.07608421146825955 8:0.8804177392130823 9:1.0 10:0.07046122309343367 13:0.13377926421404682 14:0.24000000953674316 15:0.588768115942 16:13.0
4.8 1:0.2571433909894895 2:1.0 3:0.559002649176499 4:0.24778759479522705 5:0.3404819734241658 6:1.0 7:0.11946080860391092 8:0.7053144688686235 9:1.0 10:0.31900029551849407 13:0.11627906976744186 14:0.0 15:0.372549019608 16:5.0
4.8 1:0.2876420862590719 2:0.793749988079071 3:0.6018049295162923 4:0.5642201900482178 5:0.390891648849094 6:1.0 7:0.08062731552851704 8:0.9821726569798572 9:1.0 10:0.1673006548846721 13:0.2764227642276423 14:0.5 15:0.661764705882 16:22.0
5 1:0.10366873842614127 2:1.0 3:0.40783224456710565 4:0.23728811740875244 5:0.07241256208735557 6:1.0 7:0.07441668893158701 8:0.0 9:1.0 10:9.70915575178598E-7 13:0.04522613065326633 14:0.1428571343421936 15:0.0 16:11.0
4.2 1:0.45116830630388516 2:1.0 3:0.6120994900180263 4:0.5229357481002808 5:0.671441116537254 6:1.0 7:0.15040803094903332 8:0.8294034119522713 9:1.0 10:0.5743199906097272 13:0.3444976076555024 14:0.5199999809265137 15:0.536666666667 16:6.0
4.4 1:0.37451901806376814 2:0.5 3:0.6622186224579499 4:0.5265957117080688 5:0.48711012846243973 6:0.6572738400982111 7:3.2644995655482463E-9 8:0.9592182529817491 9:1.0 10:0.37072770764020246 13:0.27044025157232704 14:0.3103448152542114 15:0.740740740741 16:24.0
4.2 1:0.01381615021764771 2:0.0 3:0.42207602445105685 4:0.3861386179924011 5:0.0019925677130463552 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.01818181818181818 14:-0.5454545021057129 15:0.369230769231 16:44.0
4.2 1:0.17241722497752354 2:1.0 3:0.46714413355308526 4:0.34825873374938965 5:0.35893570618887405 6:1.0 7:0.05985114060793073 8:0.8460094021631206 9:1.0 10:0.35529899022744277 13:0.0702054794520548 14:0.2250000238418579 15:0.0 16:17.0
3.4 1:0.27843491204136017 2:0.0 3:0.5709156740321641 4:0.42995166778564453 5:0.41376424500290754 6:1.0 7:0.0 8:0.660388724812357 9:1.0 10:0.20695813387175616 13:0.19264069264069264 14:0.22857141494750977 15:0.0 16:29.0
5 1:1.0 2:1.0 3:0.9864937048641134 4:0.9940476417541504 5:1.0000000000000002 6:1.0 7:0.19120745826806188 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:1.0
4.8 1:0.2804166465255666 2:0.875 3:0.5755180919425641 4:0.48000001907348633 5:0.36505449809413487 6:1.0 7:0.11920287170257078 8:0.8654477999439985 9:1.0 10:0.2854413333974342 13:0.23893805309734514 14:0.19999998807907104 15:0.581622678397 16:30.0
