3.200 1:0.4172147073764277 2:0.0 3:0.5640737539135395 4:0.3963414430618286 5:0.6122764390637525 6:0.570555188517802 7:0.0 8:0.0 9:1.0 10:6.670853010934716E-4 13:0.2301255230125523 14:0.13793104887008667 15:0.459183673469 16:24.0
3.400 1:0.6602454888520383 2:0.0 3:0.6723095829068071 4:0.52173912525177 5:0.6536145207731615 6:1.0 7:0.0 8:0.9711458392224623 9:1.0 10:0.40275081808715807 13:0.660377358490566 14:0.42105263471603394 15:0.958333333333 16:46.0
2.800 1:0.2887347191736829 2:0.0833333358168602 3:0.4390531695219358 4:0.23711341619491577 5:0.4551697998017785 6:0.563995989884669 7:2.6542486398830864E-10 8:0.9480805232058118 9:1.0 10:0.22067139264004593 13:0.24561403508771928 14:0.0 15:0.544537815126 16:19.0
2.800 1:0.2772525944846475 2:1.0 3:0.44855434559753304 4:0.4868420958518982 5:0.3085178162572853 6:1.0 7:0.07413989539013945 8:0.871655729873057 9:1.0 10:0.2971686243155144 13:0.09615384615384616 14:0.29411762952804565 15:0.25462962963 16:15.0
3.600 1:0.4511548611375508 2:0.796875 3:0.6290614482743735 4:0.4275362491607666 5:0.5210987722152143 6:0.7977106266585553 7:0.11881488345326864 8:0.8258343217715158 9:1.0 10:0.810028122122327 13:0.4155405405405405 14:0.25925928354263306 15:0.929294449671 16:0.0
2.800 1:0.5261555614265129 2:0.8380952477455139 3:0.6362758419153993 4:0.5706214904785156 5:0.6305890540347401 6:0.914482907665974 7:0.10891410741317847 8:0.911596858106686 9:0.5950541433553163 10:0.1495520342505412 13:0.36082474226804123 14:0.29629629850387573 15:0.648951048951 16:24.0
3.000 1:0.2519998237013028 2:0.9285714030265808 3:0.6103166670545078 4:0.4457831382751465 5:0.28691112990346873 6:0.4955505505760982 7:5.4355657897742134E-5 8:0.7531917370449007 9:0.0 10:0.4777239410491509 13:0.19230769230769232 14:0.307692289352417 15:0.733031674208 16:7.0
4.600 1:0.7122239091556395 2:0.06172839552164078 3:0.7266345665287726 4:0.5502958297729492 5:0.4319758424349516 6:0.5372905445893084 7:1.544897202355044E-9 8:0.9023298347449809 9:0.0 10:0.46249162362408275 13:0.6352201257861635 14:-0.05263161659240723 15:1.10150692267 16:57.0
3.200 1:0.8790026413789876 2:1.0 3:0.921639440221238 4:0.7215189933776855 5:0.7974735540018986 6:1.0 7:0.12010900946126761 8:0.9876521322806027 9:1.0 10:0.48203438452913216 13:0.8020304568527918 14:0.5909091234207153 15:0.944444444444 16:37.0
3.000 1:0.3548517237134298 2:0.5049242377281189 3:0.6750540362124795 4:0.4240000247955322 5:0.4598941041059092 6:0.3230151558373568 7:0.027243619137237773 8:0.983223891432139 9:0.8340433899414796 10:0.09084436040679365 13:0.3625 14:0.1600000262260437 15:0.557575757576 16:2.0
3.800 1:0.6701185229363872 2:1.0 3:0.7433907604475755 4:0.6140351295471191 5:0.6631567727533824 6:1.0 7:0.09987687453894807 8:0.9227964211180563 9:1.0 10:0.2628637078167745 13:0.6903914590747331 14:0.42307692766189575 15:0.952380952381 16:40.0
3.000 1:0.7296795382475649 2:0.0 3:0.7024353145795731 4:0.4552845358848572 5:0.6719671885855136 6:1.0 7:0.0 8:0.9844662558451894 9:0.0 10:0.2863879258864744 13:0.6256684491978609 14:0.3500000238418579 15:0.968992248062 16:34.0
4.500 1:0.4968643627001279 2:1.0 3:0.6830745279378493 4:0.5323741436004639 5:0.5660955277208003 6:0.4906839022230697 7:0.05818865520148529 8:0.9408729676918239 9:1.0 10:0.34263415995603885 13:0.430327868852459 14:0.30434781312942505 15:0.717073170732 16:33.0
3.750 1:0.6557175413445878 2:1.0 3:0.7567510988418306 4:0.7437499761581421 5:0.6590410768228914 6:0.6666666666666666 7:0.11955524223107838 8:0.8306271489340639 9:1.0 10:0.24589161223161995 13:0.6417910447761194 14:0.6521738767623901 15:0.727272727273 16:16.0
3.000 1:0.1899892806523312 2:1.0 3:0.3755887464213226 4:0.2524271607398987 5:0.21803293805204044 6:0.0 7:0.08820525775930149 8:0.962210686914577 9:1.0 10:0.0026970636852883963 13:0.1 14:-0.0625 15:0.302419354839 16:12.0
4.727 1:0.4198144492584887 2:1.0 3:0.6598055599636607 4:0.6000000238418579 5:0.48412019680870433 6:0.4151378234479218 7:0.07434306544420302 8:0.8553341512531675 9:1.0 10:0.1917307719897752 13:0.2879581151832461 14:0.3636363744735718 15:0.512091038407 16:19.0
3.800 1:0.3779630044160058 2:0.7333333492279053 3:0.7778177633068706 4:0.510869562625885 5:0.6306513078184931 6:0.7958841745223292 7:0.05042784451605374 8:0.8866902100870155 9:1.0 10:0.4599358163528264 13:0.3383084577114428 14:0.46875 15:0.455407969639 16:69.0
3.000 1:0.4274808078896026 2:1.0 3:0.5502219501107424 4:0.3235294222831726 5:0.5312771884043919 6:0.0 7:0.08613383954443836 8:0.9587492428526017 9:1.0 10:0.2945359294155351 13:0.27586206896551724 14:0.0 15:0.509090909091 16:11.0
4.600 1:0.45357034572236515 2:1.0 3:0.5584121929624805 4:0.5211267471313477 5:0.5197065381873627 6:1.0 7:0.05126853517294609 8:1.0 9:1.0 10:0.046820868098380576 13:0.3626373626373626 14:0.2857142686843872 15:0.656893325016 16:4.0
4.400 1:0.4427172005518519 2:0.0 3:0.5624881928200094 4:0.48051947355270386 5:0.6709330488039028 6:1.0 7:0.0 8:1.0 9:1.0 10:0.6138519786548684 13:0.17346938775510204 14:0.25 15:0.527472527473 16:13.0
1.000 1:0.31562200122393214 2:0.0 3:0.49648809801275734 4:0.4285714030265808 5:0.49329735072552644 6:0.0 7:0.0 8:1.0 9:1.0 10:8.275339492016568E-4 13:0.25 14:0.36000001430511475 15:0.382608695652 16:6.0
2.000 1:0.3308832383010291 2:0.5783069133758545 3:0.5296321845347746 4:0.4285714030265808 5:0.297167737277639 6:0.9270223836227053 7:0.13295260018106989 8:0.9459083905700165 9:1.0 10:0.38056252121701284 13:0.29333333333333333 14:0.5263158082962036 15:0.562892642747 16:25.0
2.800 1:0.40577117435162613 2:0.8500000238418579 3:0.5819904117792388 4:0.6000000238418579 5:0.345878775461883 6:0.787820414983817 7:0.1564826744166311 8:0.9735559112868752 9:0.5068453551876 10:0.5387748913808791 13:0.23333333333333334 14:0.4375 15:0.637755102041 16:1.0
1.500 1:0.30199218464144084 2:1.0 3:0.3973121442831315 4:0.23333334922790527 5:0.45641722073337654 6:0.0 7:0.09618984641048194 8:0.6995422735337691 9:1.0 10:0.011248500109948845 13:0.08974358974358974 14:0.10000002384185791 15:0.164705882353 16:17.0
3.250 1:0.6862080239713594 2:1.0 3:0.7692554763606838 4:0.6341463327407837 5:0.7075602013374054 6:1.0 7:0.041559934525349236 8:0.8335329912192267 9:0.0 10:0.16155666058096016 13:0.7311320754716981 14:0.3181818127632141 15:1.03504043127 16:47.0
1.750 1:0.31757037502228713 2:0.6111111044883728 3:0.5384131903760464 4:0.19387757778167725 5:0.44025420638502627 6:1.0 7:0.07518810408552379 8:1.0 9:1.0 10:0.0685841278495783 13:0.09569377990430622 14:0.0 15:0.341025641026 16:4.0
1.750 1:0.3792388419672809 2:1.0 3:0.5155239664331893 4:0.2602739930152893 5:0.31398934977561027 6:1.0 7:0.17749918541571796 8:0.9614729543953628 9:1.0 10:0.10288910066670834 13:0.3050847457627119 14:0.0 15:0.761904761905 16:13.0
5.000 1:0.3885043137106703 2:0.0 3:0.6417996751081286 4:0.3586956262588501 5:0.49743890067952995 6:1.0 7:0.0 8:0.9666763296491933 9:1.0 10:0.017874281519861885 13:0.32051282051282054 14:-0.307692289352417 15:1.04334014069 16:28.0
3.600 1:0.8185882278042641 2:0.0 3:0.7106901679258876 4:0.7456647157669067 5:0.8555558491971336 6:1.0 7:0.0 8:0.9695712352020701 9:1.0 10:0.48006386632945125 13:0.916030534351145 14:0.625 15:1.05752753978 16:32.0
3.200 1:0.6456056484841348 2:1.0 3:0.8846290009175167 4:0.4403669834136963 5:0.6439492739618664 6:0.538308326015683 7:0.11193490630007709 8:0.9228820642074139 9:0.0 10:0.06697651194013747 13:0.5416666666666666 14:0.0 15:0.950226244344 16:33.0
3.000 1:0.2862683926240757 2:0.7472222447395325 3:0.6053881920559592 4:0.44811320304870605 5:0.5121242807621722 6:0.5018130758709354 7:0.059162389785715315 8:0.7479269005340814 9:1.0 10:0.4761459913908462 13:0.25396825396825395 14:0.3999999761581421 15:0.548245614035 16:59.0
2.750 1:0.49302652210612835 2:0.0 3:0.5150713955137797 4:0.34375 5:0.5761435077450414 6:0.0 7:0.0 8:1.0 9:0.0 10:0.4623217610605298 13:0.20588235294117646 14:0.11764705181121826 15:0.533333333333 16:20.0
4.500 1:0.563752179550201 2:1.0 3:0.6695139773337423 4:0.6518518924713135 5:0.6381466267896941 6:1.0 7:0.06412057700274469 8:0.8065066257876771 9:1.0 10:0.09223982216688122 13:0.5321637426900585 14:0.4736841917037964 15:0.794444444444 16:18.0
1.000 1:0.2945788644050493 2:0.3849794566631317 3:0.5341835443800473 4:0.36220473051071167 5:0.4131473263280243 6:0.0 7:1.1764580963163738E-7 8:0.9009542101017609 9:0.0 10:0.10786278376190915 13:0.17687074829931973 14:0.307692289352417 15:0.0 16:1.0
3.750 1:0.3073975202517207 2:0.9020408391952515 3:0.5265811903350635 4:0.31073445081710815 5:0.28947541748883393 6:0.08380473406874854 7:0.1220049164588479 8:0.6737337857520486 9:1.0 10:0.5555603798452567 13:0.23006134969325154 14:0.1785714030265808 15:0.611111111111 16:16.0
3.000 1:0.3148963552673896 2:0.6904761791229248 3:0.6295149795238063 4:0.43827158212661743 5:0.34442722422088023 6:1.0 7:0.02326833009053333 8:0.7118895951430275 9:1.0 10:0.3493847452163842 13:0.2744360902255639 14:0.19999998807907104 15:0.535991140642 16:2.0
4.500 1:0.503106988109712 2:1.0 3:0.6877967558163988 4:0.5179487466812134 5:0.6636151412997363 6:1.0 7:0.07214942856144715 8:0.9729735447876925 9:1.0 10:0.321043611324372 13:0.3891213389121339 14:0.34375 15:0.759751271905 16:9.0
1.500 1:0.29182433978649236 2:0.5317460298538208 3:0.5228807204444741 4:0.3984375 5:0.34212054750683857 6:0.5612244213327586 7:0.04003303148192083 8:0.8572967873417264 9:1.0 10:0.001968153798152618 13:0.2517985611510791 14:0.2222222089767456 15:0.365217391304 16:16.0
3.000 1:0.5038125106945076 2:0.8209877014160156 3:0.6898378898498094 4:0.5511810779571533 5:0.620754160338678 6:0.22355790470073506 7:0.08625991181140966 8:0.8250873237588385 9:0.0 10:0.15834830448149217 13:0.23397435897435898 14:0.4482758641242981 15:0.416666666667 16:22.0
2.000 1:0.5562951632063431 2:1.0 3:0.6761122482148831 4:0.485981285572052 5:0.5963391509851292 6:0.7103217268625162 7:0.11116625430949639 8:0.9010592499401582 9:1.0 10:0.09028939303964838 13:0.46859903381642515 14:0.52173912525177 15:0.680193236715 16:2.0
4.000 1:0.4358128565250435 2:1.0 3:0.7331572691596153 4:0.394957959651947 5:0.5601831291522595 6:1.0 7:0.06892443981193443 8:0.8505557484730877 9:1.0 10:0.04692349887447587 13:0.2191780821917808 14:0.3913043737411499 15:0.44226044226 16:33.0
3.200 1:0.3095360831380715 2:0.0 3:0.5277350537833391 4:0.37404578924179077 5:0.4145442675883101 6:1.0 7:0.0 8:0.8747502673571763 9:1.0 10:0.42388426727279716 13:0.20588235294117646 14:0.27272725105285645 15:0.409756097561 16:2.0
3.000 1:0.48888317963051414 2:0.0 3:0.589021883464344 4:0.29545456171035767 5:0.6393770504837865 6:0.0 7:0.0 8:0.6704832625403496 9:1.0 10:0.173732557023354 13:0.2736318407960199 14:0.22727274894714355 15:0.619047619048 16:18.0
3.500 1:0.2918269277121944 2:0.43480727076530457 3:0.638488938654492 4:0.3414633870124817 5:0.3809885537668057 6:1.0 7:0.08029933801997763 8:0.9013858045147312 9:1.0 10:0.05075526676597566 13:0.18211920529801323 14:0.3333333134651184 15:0.405853658537 16:39.0
4.000 1:0.6208228772736452 2:0.671875 3:0.8772951840424493 4:0.7039105892181396 5:0.857656264323704 6:0.8364266285911334 7:0.09205100840107264 8:0.8505676609424617 9:1.0 10:0.1804705083973744 13:0.5252100840336135 14:0.7142857313156128 15:0.653082549634 16:52.0
3.000 1:0.48237842992454594 2:0.7202381491661072 3:0.7791007772317222 4:0.6805555820465088 5:0.6286052634355553 6:1.0000000000000002 7:0.10649596518388504 8:0.8871465388570671 9:1.0 10:0.0991553617114295 13:0.2967032967032967 14:0.5925925970077515 15:0.587272727273 16:35.0
3.250 1:0.40605333420565387 2:1.0 3:0.654333564888659 4:0.2765957713127136 5:0.5498284871952933 6:1.0 7:0.16376822124648022 8:0.9224139305824262 9:1.0 10:0.13151406546332717 13:0.26717557251908397 14:0.2777777910232544 15:0.665322580645 16:13.0
3.400 1:0.4539998853047374 2:0.0 3:0.753248176464666 4:0.49593496322631836 5:0.6651836808160516 6:1.0 7:0.0 8:0.9843348612985272 9:1.0 10:0.49307186778222556 13:0.29 14:0.48148149251937866 15:0.475524475524 16:25.0
2.000 1:0.29826970351819365 2:0.5571428537368774 3:0.5490181654205065 4:0.4117646813392639 5:0.33689279912628 6:1.0 7:0.060659572822552243 8:0.923090833051164 9:1.0 10:0.11537072636693783 13:0.23809523809523808 14:0.3478260636329651 15:0.59379217274 16:11.0
2.800 1:0.38824998615242473 2:0.0 3:0.4831588952148459 4:0.35135138034820557 5:0.3505799365192926 6:1.0 7:0.0 8:0.7838066795111779 9:1.0 10:0.04384418402527156 13:0.18181818181818182 14:-0.1818181276321411 15:0.551948051948 16:60.0
4.000 1:0.43000128173769603 2:0.24550263583660126 3:0.5584835484124382 4:0.49760764837265015 5:0.5236965527608066 6:0.48856872873884877 7:3.420563688590989E-8 8:0.5420671617846892 9:0.48798995980490323 10:0.20181030118676807 13:0.24313725490196078 14:0.34210526943206787 15:0.356862745098 16:55.0
3.600 1:0.630231005610119 2:0.9125000238418579 3:0.7027036379545577 4:0.5882352590560913 5:0.778055940082504 6:1.0 7:0.1759038233638428 8:0.9506746511247236 9:1.0 10:0.01929423794170306 13:0.4861878453038674 14:0.39393937587738037 15:0.784075491566 16:60.0
3.400 1:0.7180094811104465 2:1.0 3:0.8199672635630204 4:0.2905982732772827 5:0.6421276233016562 6:0.5706100501006474 7:0.09370969906777094 8:0.9984676460514895 9:1.0 10:0.15692359255825436 13:0.4857142857142857 14:-0.13333332538604736 15:1.01473414478 16:30.0
2.800 1:0.37932865619251643 2:0.0555555559694767 3:0.544789458627509 4:0.24468082189559937 5:0.45948887904860114 6:1.0 7:3.933674487406003E-10 8:0.0 9:1.0 10:0.0 13:0.19696969696969696 14:-0.08333337306976318 15:0.380952380952 16:39.0
3.200 1:0.20165728087738824 2:0.22615039348602295 3:0.530819686809939 4:0.3984375 5:0.31875566653514065 6:0.0 7:6.3065925668579225E-9 8:0.0 9:0.0 10:1.6997703575797227E-4 13:0.10483870967741936 14:0.2799999713897705 15:0.285714285714 16:22.0
2.200 1:0.29485463041969917 2:0.5050504803657532 3:0.5610850706147552 4:0.443708598613739 5:0.4195043805298083 6:1.0 7:0.0415157471337259 8:0.79348740115584 9:1.0 10:0.04423387570007368 13:0.23809523809523808 14:0.42424243688583374 15:0.336054421769 16:54.0
3.200 1:0.7122604942762534 2:0.6285714507102966 3:0.7610856083622934 4:0.7575757503509521 5:0.7729348320377554 6:0.34890953706036826 7:0.040965259081645125 8:0.9515862719553038 9:0.0 10:0.49376349005009235 13:0.6108870967741935 14:0.75 15:0.792613636364 16:10.0
3.400 1:0.36105898059174624 2:0.6543209552764893 3:0.4989145702092172 4:0.4324324131011963 5:0.5196178319033538 6:0.0 7:0.051475202251522065 8:0.929365069442657 9:1.0 10:0.16752955398384087 13:0.23626373626373626 14:0.3500000238418579 15:0.371517027864 16:29.0
3.000 1:0.26236687599337627 2:0.800000011920929 3:0.5463982449412467 4:0.42500001192092896 5:0.27593391371047005 6:1.0 7:0.0963694823661699 8:0.9507025765034163 9:0.04329237157337795 10:0.1868719054829622 13:0.2074688796680498 14:0.375 15:0.518115942029 16:19.0
4.750 1:0.6068672621721417 2:1.0 3:0.7135355015230236 4:0.6538461446762085 5:0.745397027734578 6:1.0 7:0.06220012760164663 8:1.0 9:1.0 10:0.8399344482658502 13:0.5955882352941176 14:0.38461536169052124 15:0.787521815009 16:15.0
3.250 1:0.6356010150125371 2:0.04938271641731262 3:0.8284313919258498 4:0.5555555820465088 5:0.6224371883915929 6:0.5511761230678792 7:2.904422059516565E-10 8:0.6920370610032638 9:0.0 10:0.202741394731997 13:0.6646706586826348 14:0.25 15:1.02836879433 16:62.0
1.000 1:0.18677439331894882 2:0.0 3:0.48015430803012515 4:0.44545453786849976 5:0.17699164831775369 6:0.0 7:0.0 8:0.853750717911742 9:1.0 10:0.0038263752489798575 13:0.18875502008032127 14:0.375 15:0.318181818182 16:10.0
4.250 1:0.6344715767926432 2:0.0 3:0.7856383383028734 4:0.7058823108673096 5:0.7504028321785844 6:0.0 7:0.0 8:0.9818585479443614 9:0.0 10:0.02543379958358344 13:0.5959595959595959 14:0.5483871102333069 15:0.825806451613 16:6.0
5.000 1:0.4033893304879886 2:0.0 3:0.6283283997192805 4:0.20408165454864502 5:0.39961624123512846 6:1.0 7:0.0 8:0.9384271469827495 9:1.0 10:0.010001173772658923 13:0.1388888888888889 14:0.0 15:0.627450980392 16:2.0
1.600 1:0.43063351136439126 2:1.0 3:0.5917249203262036 4:0.42735040187835693 5:0.43000653250443244 6:1.0 7:0.06522028208576205 8:0.0 9:1.0 10:2.6863891457941625E-5 13:0.2548076923076923 14:0.3636363744735718 15:0.438461538462 16:22.0
5.000 1:0.6951503485770376 2:1.0 3:0.7064518514390226 4:0.2697674632072449 5:0.9263838131806352 6:0.7490376175087571 7:0.1530541712329188 8:1.0 9:1.0 10:0.6657449190816032 13:0.5051334702258727 14:0.10810810327529907 15:0.924941724942 16:10.0
3.800 1:0.4068574863275395 2:1.0 3:0.5601031930783181 4:0.21848738193511963 5:0.48414567481630627 6:0.8668468686582748 7:0.04487400044946842 8:0.8173768318210478 9:0.0 10:0.18694113189056225 13:0.39090909090909093 14:0.260869562625885 15:0.603948896632 16:8.0
3.500 1:0.5126701692679084 2:0.9236111044883728 3:0.7360497964158309 4:0.517241358757019 5:0.4775386561520157 6:1.0 7:0.16155344251664014 8:0.8829202035725965 9:1.0 10:0.12833411040701662 13:0.464 14:0.36000001430511475 15:0.732868133834 16:6.0
4.750 1:0.6316352466689638 2:1.0 3:0.7789376426929735 4:0.6775956153869629 5:0.6572730694424314 6:1.0 7:0.047015629102242606 8:0.7547001154538944 9:1.0 10:0.20706929550335113 13:0.6685714285714286 14:0.40909093618392944 15:0.976595744681 16:47.0
3.000 1:0.22240491841416782 2:0.0 3:0.4166208501588863 4:0.19999998807907104 5:0.23707675826017602 6:0.6882470492473188 7:0.0 8:0.9410915745711104 9:1.0 10:0.03831720250644063 13:0.05555555555555555 14:-0.3333333730697632 15:0.507936507937 16:5.0
3.500 1:0.43554341524738116 2:0.6297619342803955 3:0.6957264587179709 4:0.5684210658073425 5:0.5514466475844575 6:1.0 7:Infinity 8:0.9744699465417234 9:1.0 10:0.02165494974676592 13:0.2524752475247525 14:0.5 15:0.388888888889 16:34.0
3.500 1:0.2971511475905923 2:0.4302549362182617 3:0.5311389374167451 4:0.238095223903656 5:0.36210176816574646 6:0.5447334936074107 7:0.07408052576097124 8:0.9173911537433664 9:0.0 10:0.07525702906267545 13:0.18947368421052632 14:-0.04999995231628418 15:0.485829959514 16:12.0
3.000 1:0.6361631953049935 2:0.4777778089046478 3:0.7502318945096319 4:0.719298243522644 5:0.8205223883943703 6:0.5465473750768267 7:0.046688551507072504 8:0.983584656178413 9:1.0 10:0.7661522672259335 13:0.6381909547738693 14:0.5909091234207153 15:0.863492063492 16:10.0
4.500 1:0.35103312881335397 2:0.0 3:0.5018049587172575 4:0.509615421295166 5:0.5590180607883088 6:1.0 7:0.0 8:0.9937253692237318 9:1.0 10:0.7089181759800112 13:0.1952662721893491 14:0.3809523582458496 15:0.4 16:37.0
3.250 1:0.29859484300281613 2:1.0 3:0.5721363201889003 4:0.28125 5:0.38672416493331224 6:1.0 7:0.05081477891640208 8:0.9388270033646521 9:0.0 10:0.24737160925024537 13:0.23770491803278687 14:0.2666666507720947 15:0.465608465608 16:33.0
4.250 1:0.5853784157998662 2:1.0 3:0.6109615746661778 4:0.6900584697723389 5:0.6404863424875642 6:1.0 7:0.05978895636167938 8:0.8240877710201643 9:1.0 10:0.12848352572474675 13:0.4979757085020243 14:0.5384615659713745 15:0.773333333333 16:39.0
3.250 1:0.40268016127487705 2:0.7905555367469788 3:0.611941442436305 4:0.3454545736312866 5:0.4487065960313074 6:0.7079191533801398 7:0.08295833037335773 8:0.8239855428581913 9:0.0 10:0.04401225249218406 13:0.2983425414364641 14:0.1071428656578064 15:0.537037037037 16:7.0
3.750 1:0.41481988161795197 2:0.875 3:0.6842209106403914 4:0.4313725233078003 5:0.4628382702614111 6:0.8846086514467021 7:0.26977345061104774 8:0.6386824912990778 9:0.0 10:0.009775522880560727 13:0.29743589743589743 14:0.4285714030265808 15:0.511278195489 16:11.0
4.250 1:0.5255668672092956 2:1.0 3:0.6468401566719353 4:0.5701754093170166 5:0.603158933528701 6:1.0 7:0.0693438458802116 8:0.9942476863870233 9:1.0 10:0.4895838454437994 13:0.3619631901840491 14:0.476190447807312 15:0.578947368421 16:0.0
1.200 1:0.19092381491649463 2:0.0 3:0.4564347587017189 4:0.38738739490509033 5:0.16072242252842883 6:0.0 7:0.0 8:0.9484083027747592 9:1.0 10:0.00497843833087024 13:0.18875502008032127 14:0.3333333134651184 15:0.325252525253 16:4.0
2.600 1:0.32958149571392176 2:0.0 3:0.6871950672942309 4:0.26530611515045166 5:0.5028009749675256 6:0.8071700028138652 7:0.0 8:0.622191100100201 9:1.0 10:0.2690063439178911 13:0.13157894736842105 14:0.2222222089767456 15:0.444444444444 16:35.0
