No creo que esa palabra signifique lo que tú crees.	But I don't think you'll find that in a restaurant.	StackExchange Network: http://cooking.stackexchange.com/questions/24733 Author: FuzzyChef (http://cooking.stackexchange.com/users/7180)	StackExchange Network: http://cooking.stackexchange.com/questions/4508 Author: BaffledCook (http://cooking.stackexchange.com/users/641) Last Editor: BaffledCook (http://cooking.stackexchange.com/users/641)
Los servicios de larga distancia a la capital expira a Praga Hlavní nádraží estación.	Long-distance services to the capital will end at the Prague Hlavní nádraží station.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Este otoño, por ejemplo, se les está formando a algunos profesores para utilizar un nuevo programa para la materia de lectura, el Sistema de Lectura Wilson, dirigido a estudiantes en los grados superiores de primaria y secundaria que no dominan los fundamentos de lectura en los comienzos de su educación y están muy retrasados comparado con sus compañeros.	This fall, for example, some teachers are being trained to use a new reading curriculum, the Wilson Reading System, targeted to students in the upper elementary and middle school grades who didn't master the basics of reading early in their school careers and are significantly behind their peers.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Las conversaciones tomaron un nuevo carácter de urgencia cuando los delegados se centraron en que tenían que resolver la mayoría de las cuestiones pendientes antes de que los jefes de gobierno alcanzasen un acuerdo.	The talks took on new urgency as delegates focused on the fact that they must resolve most of the outstanding issues before the heads of government arrive to strike a deal.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Es realmente celebración del dolor hasta más adelante, dijo su director Robert Chote.	It really is holding off the pain until later, said its director Robert Chote.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Eide dijo que no estaba dimitiendo, sino simplemente cumpliendo la promesa que hizo a su familia en marzo de 2008 de pasar sólo dos años en Kabul.	Eide said he was not resigning but simply fulfilling a commitment he made to his family in March 2008 to spend only two years in Kabul.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
La respuesta no ha sido muy entusiasta, dijo personal de Planificación Familiar.	The response has been underwhelming, family planning officials say.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Luego continuó en mandarín, diciendo: "Dado que el centro es grande, no puedo oír lo que está ocurriendo fuera".	He then continued in Mandarin, saying, "Because the venue is large, I cannot hear what is happening outside."	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Según uno de los transeúntes, que pidió no ser identificado porque participaba en las charlas sobre el clima, los activistas, que lucían máscaras y equipos de color negro, accionaron varios explosivos cerca del principal canal de Copenhague, que está cerca de varios ministerios.	According to one bystander, who asked not to be identified because he is involved in the climate talks, activists sporting masks and black outfits set off several explosives near Copenhagen's main canal, which is nearby several ministries.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
La noticia del arresto fue primera denunciados por el New York Times el viernes por la noche.	News of the arrest was first reported by the New York Times Friday night.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Nuestra atención se centra en asegurar que podemos construir un sistema de grandes escuelas.	Our focus is on ensuring that we build a system of great schools.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Francia prepara medidas similares.	France is preparing similar measures.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Estados Unidos: la repetición es la madre de la sabiduría	USA: Repetition is the mother of wisdom	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
La pareja presidencial entonces tiene una reunión programada con el Rey Harald V y Reina Sonja de Noruega.	The presidential couple then has a meeting scheduled with King Harald V and Queen Sonja of Norway.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Más de 100 toneladas de nieve artificial se utilizaron para convertir un lugar emblemático de Bristol en una pista de competición.	More than 100 tonnes of artificial snow were used to turn a Bristol landmark into a piste for a competition.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Como resultado, fueron aislado durante días en la ciudad oriental de Sargodha, lejos de las montañas del noroeste prohíbe que se han convertido en un refugio terrorista.	As a result, they were marooned for days in the eastern city of Sargodha, far from the forbidding mountains of the northwest that have become a terrorist haven.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Creo que este es el camino que debemos tomar, dijo Kalovský.	I think this is the route we have to take, said Kalovský.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Según Jančura esto es ilegal y va en contra de los principios del Tribunal Europeo de Justicia.	According to Jančura this is illegal and in contravention of the principles of the European Court of Justice.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Hay que levantarse cerca de 200 días para tener la fuerza del cambio, dijo Janey, que llegó a un acuerdo con el sindicato de maestros del año pasado en un año 185 días, que considera como "una señal" para buscar un mayor aumento en el próximo contrato.	You have to get up near 200 days to have the force of change, said Janey, who came to agreement with his teachers' union last year on a 185-day year, which he regards as "a marker" for seeking a bigger increase in the next contract.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Arde un transformador valorado en decenas de millones de coronas checas en la región de Louny	Transformer worth tens of millions of crowns burns in Louny region	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Los especialistas en la conferencia internacional que nuestra asociación asistido no fueron muy satisfecho al escuchar que tenemos vacunas voluntario.	The specialists at the international conference that our association attended were not very happy to hear that we have voluntary vaccinations.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Miles de personas fueron detenidas y murieron docenas en Irán tras las disputadas elecciones que ganó el Presidente Mahmoud Ahmadinejad y que han conducido a las mayores revueltas callejeras desde la Revolución Islámica de 1979.	Thousands of people were arrested and dozens killed in Iran after the disputed election of President Mahmoud Ahmadinejad led to the largest street protests since the 1979 Islamic Revolution.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
El ex campeón mundial, ganador olímpico y de la Copa Stanley va a ayudar a su equipo, el CSKA de Moscú, cuando lo necesitan, y jugará lógicamente el quinto duelo de la KHL contra el San Petersburgo.	The former world champion, Olympic winner and Stanley Cup holder will help out his team, CSKA Moscow, when they need him, and will evidently be playing in the fifth KHL duel against Saint Petersburg.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Este es el objetivo de la empresa estadounidense Vmware, desarrollar principalmente software de virtualización.	This is the goal of the American company Vmware, which primarily develops computer virtualisation software.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Exxon y Mobil y Occidental Petroleum Inc. fueron las únicas empresas estadounidenses que alcanzó aborda el ministerio.	Exxon-Mobil and Occidental Petroleum Inc. were the only American companies that reached deals with the ministry.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Yo estaba quemado con cigarrillos bajo mis ojos, en el cuello, cabeza... Ellos amenazada ejecutar a mí y me han humillado.	I was burned with cigarettes under my eyes, on the neck, head... They threatened to execute me and they humiliated me.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
La situación en la planta empeorado bruscamente el pasado miércoles cuando unos 400 trabajadores espontánea celebró una huelga para protestar contra los incesantes las horas extraordinarias.	The situation at the plant deteriorated sharply last Wednesday when some 400 workers held a spontaneous strike to protest against the incessant overtime.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Eide expresó su frustración con las limitaciones de su poder en Afganistán, diciendo que la contratación de Naciones Unidas engorrosos reglamentos socavar su capacidad para atraer talento.	Eide expressed frustration with the limitations on his powers in Afghanistan, saying that cumbersome U.N. hiring regulations undercut his ability to bring in talent.	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
Los vecinos lo describieron como un "invernadero de entretenimiento".	Neighbours described it as a "glasshouse for entertaining".	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)	EAMT11 post-editting dataset (http://staffwww.dcs.shef.ac.uk/people/L.Specia/resources)
