3.000 1:0.7322848338816617 2:1.0 3:0.9462825507025852 4:0.7878787517547607 5:0.8941216153133437 6:1.0 7:0.045759528040950986 8:0.7405440558596311
4.500 1:0.9696005025906688 2:1.0 3:0.713685031325464 4:0.6857142448425293 5:0.7342623497099878 6:1.0 7:0.3666807954286598 8:1.0
5.000 1:0.6850139270569424 2:1.0 3:0.9968272690380561 4:0.9090908765792847 5:0.9886133661975397 6:1.0 7:0.09884587045119345 8:1.0
5.000 1:0.6433945498081696 2:0.9375 3:0.6642686992174133 4:0.6822429895401001 5:0.7469550804114194 6:1.0 7:0.514934077244654 8:0.9534394440751753
4.000 1:0.11908141619837029 2:0.1259920597076416 3:0.32813100969002684 4:0.38235294818878174 5:0.09438300621853006 6:1.0 7:2.1469792737498074E-8 8:0.0
5.000 1:0.47992165439825535 2:1.0 3:0.6150736832580161 4:0.49000000953674316 5:0.703837738240856 6:1.0 7:0.5486077530231014 8:0.9322444988437467
4.571 1:0.4796740661171486 2:0.7666666507720947 3:0.7510604418834036 4:0.761904776096344 5:0.595864917186609 6:1.0 7:0.48648752053379263 8:0.9992557697178576
5.000 1:0.4286761765254713 2:0.6333333253860474 3:0.5110155231440855 4:0.6097561120986938 5:0.5510065392155808 6:0.0 7:0.19447625076196465 8:0.8944899635853054
5.000 1:0.7589473168527915 2:0.9285714030265808 3:0.6533334441685434 4:0.78899085521698 5:0.8289217911046681 6:1.0 7:0.6302068028299717 8:0.9603390873028692
4.800 1:0.31301151021065005 2:0.6041666269302368 3:0.5609502112970938 4:0.3181818127632141 5:0.35314288768088475 6:1.0 7:0.3781055246831121 8:0.9447342354794211
5.000 1:0.6114348258241766 2:0.8666666150093079 3:0.7728711532954101 4:0.8133333325386047 5:0.8419624061228991 6:1.0 7:0.7214068592835936 8:0.9476982402986647
5.000 1:0.16293948979757067 2:0.675000011920929 3:0.5262773405704616 4:0.4754098653793335 5:0.14076829123582096 6:1.0 7:0.522052097663696 8:0.9601699017478332
4.250 1:0.36722272450937926 2:0.7857142686843872 3:0.4633649002352295 4:0.2988505959510803 5:0.47141668522519214 6:1.0 7:0.533106784597716 8:0.0
4.429 1:0.8062018706333328 2:0.7857142686843872 3:0.9856650917213032 4:0.8604651093482971 5:0.9608855239300536 6:1.0 7:0.34649572791672856 8:0.9952303017052023
4.571 1:0.4796740661171486 2:0.7666666507720947 3:0.7510604418834036 4:0.761904776096344 5:0.595864917186609 6:1.0 7:0.48648752053379263 8:0.9992557697178576
4.750 1:0.43916880442020156 2:0.6654762029647827 3:0.4954030445887599 4:0.653333306312561 5:0.5531198684699035 6:1.0 7:0.3879283538014102 8:0.8348182761490583
5.000 1:0.6433945498081696 2:0.9375 3:0.6642686992174133 4:0.708737850189209 5:0.747237378304477 6:1.0 7:0.514934077244654 8:0.9534394440751753
5.000 1:0.6282474975968786 2:1.0 3:0.8791701678273918 4:0.7346938848495483 5:0.6982666117944923 6:1.0 7:0.42680279460969894 8:0.9787807295220391
5.000 1:1.0 2:1.0 3:0.9998734907936643 4:1.0 5:1.0 6:1.0 7:1.0 8:1.0
3.000 1:0.5552800978977301 2:0.7958332896232605 3:0.5649840321581601 4:0.557692289352417 5:0.7206509771827857 6:1.0 7:0.45736220667613836 8:0.8453371483011836
4.250 1:0.15592854124678548 2:0.5428571701049805 3:0.34896079289191245 4:0.2574257254600525 5:0.13931660526986347 6:1.0 7:0.32555218451059187 8:0.958590748528391
5.000 1:1.0 2:1.0 3:0.9840319788550284 4:1.0 5:1.0 6:1.0 7:0.6486971721108988 8:1.0
4.000 1:0.4729925506027185 2:0.6040404438972473 3:0.45177558021071973 4:0.5529412031173706 5:0.4178499265110487 6:1.0 7:0.38202503000440924 8:0.0
5.000 1:0.8078668833310184 2:1.0 3:0.9361348229381596 4:0.8799999952316284 5:0.9433884939401912 6:1.0 7:0.2868174160116726 8:1.0
4.000 1:0.1707670007014202 2:0.8061224222183228 3:0.4455259710471342 4:0.39393937587738037 5:0.11882552080842636 6:0.0 7:0.5314035615411487 8:0.0
4.000 1:0.1224529508121151 2:0.3809523582458496 3:0.3380012334652877 4:0.3142856955528259 5:0.06165364852852937 6:1.0 7:1.0938378597455662E-5 8:0.0
4.400 1:0.4782896164714294 2:0.7857142686843872 3:0.5147219404008365 4:0.4047619104385376 5:0.6007573090453379 6:1.0 7:0.5279236938674647 8:0.8156360832508337
4.250 1:0.09796436427521568 2:0.4317460358142853 3:0.34011402798745727 4:0.2574257254600525 5:0.07407247147374835 6:0.0 7:0.23351245278048088 8:0.0
5.000 1:0.16293948979757067 2:0.675000011920929 3:0.5262773405704616 4:0.4754098653793335 5:0.14076829123582096 6:1.0 7:0.522052097663696 8:0.9601699017478332
3.400 1:0.6850139270569424 2:1.0 3:0.9551635945117644 4:0.7419354915618896 5:0.8647760786407854 6:1.0 7:0.10851692202104901 8:0.9839017602519062
4.750 1:0.7087512739174645 2:0.75 3:0.6507368953118173 4:0.849056601524353 5:0.746884688108628 6:1.0 7:0.42930529553147095 8:1.0
3.400 1:0.6850139270569424 2:1.0 3:0.9551635945117644 4:0.7419354915618896 5:0.8647760786407854 6:1.0 7:0.10851692202104901 8:0.9839017602519062
4.800 1:0.547996196941199 2:1.0 3:0.6436316070424108 4:0.48543691635131836 5:0.8247478413971489 6:1.0 7:0.54909272756797 8:0.9322444988437467
4.750 1:0.5517382018578908 2:1.0 3:0.6157088937956838 4:0.5428571701049805 5:0.9900547429218568 6:1.0 7:0.041480359878270465 8:1.0
4.750 1:0.1413161232145159 2:0.8775510191917419 3:0.31722085638184894 4:0.3333333134651184 5:0.08677319536464413 6:0.0 7:0.6569510345579946 8:0.6318507627857213
3.000 1:0.9193010782995084 2:0.5833333134651184 3:0.686820396904515 4:0.4736841917037964 5:0.9514927441067607 6:0.5 7:0.041397529911513964 8:0.7675538539126767
4.250 1:0.020010007331607987 2:0.18988095223903656 3:0.2349810032955004 4:0.27272725105285645 5:0.12178875329030099 6:1.0 7:1.1973393022489525E-5 8:0.0
5.000 1:1.0 2:1.0 3:0.9998734907936643 4:1.0 5:1.0 6:1.0 7:1.0 8:1.0
3.250 1:0.24638801472114089 2:0.5857142806053162 3:0.3078048410878013 4:0.3809523582458496 5:0.32915517181685916 6:0.0 7:0.2892542546071124 8:0.8310881624800415
4.750 1:0.17102342415468386 2:0.8061224222183228 3:0.4471131520994046 4:0.4949495196342468 5:0.11882552080842636 6:0.0 7:0.5314035615411487 8:0.0
4.500 1:0.15098305641921309 2:0.5428571701049805 3:0.3449372968680935 4:0.2871286869049072 5:0.1333497228090599 6:1.0 7:0.31609634158653394 8:0.9378401622139544
4.667 1:0.5950446694696271 2:0.7555556297302246 3:0.545449377916729 4:0.5616438388824463 5:0.6600220799342835 6:1.0 7:0.5371516864150514 8:0.8677943565106309
4.167 1:0.15592854124678548 2:0.5428571701049805 3:0.3737164368652433 4:0.2871286869049072 5:0.1359270869220479 6:1.0 7:0.31800486638279346 8:0.9316074502020258
4.500 1:0.5018565442822972 2:0.8333333134651184 3:0.32350413374186865 4:0.4368932247161865 5:0.5448029553845449 6:1.0 7:0.4101172140609498 8:0.9345716291051768
4.500 1:0.4709456455016072 2:0.6666666865348816 3:0.5185628433713262 4:0.5263158082962036 5:0.47938422694031385 6:1.0 7:0.39070402218678607 8:0.9314350052290156
4.500 1:0.23365815561294748 2:0.5982142686843872 3:0.5741756026918592 4:0.604651153087616 5:0.26923523381313025 6:0.0 7:0.2996314609106173 8:0.0
5.000 1:1.0 2:1.0 3:0.9359531162945613 4:1.0 5:1.0 6:1.0 7:0.2784186324761063 8:1.0
4.500 1:0.23365815561294748 2:0.3819444477558136 3:0.6048088692959934 4:0.5116279125213623 5:0.1919797475846707 6:0.0 7:0.17748789306513194 8:0.0
3.250 1:0.4763293931312246 2:0.800000011920929 3:0.5329588021527656 4:0.6393442749977112 5:0.6764930475625611 6:0.0 7:0.40082527190107364 8:0.8378184542635315
4.667 1:0.5770639214688805 2:1.0 3:0.3941839880890227 4:0.48571425676345825 5:0.8385698899818672 6:1.0 7:0.4874639255479677 8:1.0
4.750 1:0.375450133643751 2:1.0 3:0.21735721423769397 4:0.5510203838348389 5:0.7532702494294996 6:1.0 7:0.04896084698978258 8:1.0
4.750 1:0.40197911830012284 2:0.625 3:0.3980008854530606 4:0.40963858366012573 5:0.47717758345596617 6:1.0 7:0.26398531329043495 8:0.0
5.000 1:0.4103852276842148 2:0.4375 3:0.32151016496557416 4:0.5463917255401611 5:0.4500962543998682 6:0.0 7:0.09601478925713015 8:0.9023065591723838
4.800 1:0.24356428418169387 2:0.5625 3:0.5857029086525989 4:0.48571425676345825 5:0.22288666978930835 6:1.0 7:0.3304081385819916 8:0.8721012336229453
4.250 1:0.2577535215014906 2:0.6000000238418579 3:0.5728312419090595 4:0.40816324949264526 5:0.26424701738391426 6:1.0 7:0.21073860281987383 8:0.0
4.500 1:0.3992762500449095 2:0.4980158805847168 3:0.44756501842839885 4:0.5205479860305786 5:0.5607420219771184 6:1.0 7:0.36296584678223176 8:0.9269919422779772
3.500 1:0.31301151021065005 2:0.6041666269302368 3:0.5054493369567571 4:0.3815789222717285 5:0.3183996501348126 6:1.0 7:0.3138551854634921 8:0.9447342354794211
4.500 1:0.16293948979757067 2:0.675000011920929 3:0.5262773405704616 4:0.4754098653793335 5:0.14046676634413302 6:1.0 7:0.5186400578692603 8:0.9601699017478332
5.000 1:1.0 2:1.0 3:0.986182447423983 4:1.0 5:0.9999999999999998 6:1.0 7:0.4501801618484001 8:1.0
4.667 1:0.5770639214688805 2:1.0 3:0.3941839880890227 4:0.48571425676345825 5:0.8385698899818672 6:1.0 7:0.4874639255479677 8:1.0
4.750 1:0.4782896164714294 2:0.7857142686843872 3:0.5147219404008365 4:0.3863636255264282 5:0.6028120809819365 6:1.0 7:0.5335298188730191 8:0.8156360832508337
4.000 1:0.3747810448785754 2:0.6222222447395325 3:0.5250086980014528 4:0.5529412031173706 5:0.26572093902879274 6:1.0 7:0.38891265076538817 8:0.0
4.000 1:0.4454860429356672 2:0.9166666865348816 3:0.5901402720093 4:0.6326530575752258 5:0.42728381955817385 6:1.0 7:0.5431759221047071 8:0.973832232501143
4.500 1:0.5275262953513565 2:0.6170635223388672 3:0.5275485931971614 4:0.6483516693115234 5:0.5965679110160196 6:1.0 7:0.43519146615611937 8:0.910855689369996
4.429 1:0.8062018706333328 2:0.7857142686843872 3:0.9856650917213032 4:0.8604651093482971 5:0.9608855239300536 6:1.0 7:0.34649572791672856 8:0.9952303017052023
4.250 1:0.37793375504934984 2:0.7108842730522156 3:0.4083261077198844 4:0.465753436088562 5:0.5659075987919208 6:1.0 7:0.5157974815703208 8:0.6483040719998518
4.400 1:0.42225500803452665 2:0.714285671710968 3:0.4518543835243829 4:0.5068492889404297 5:0.5408932928274005 6:1.0 7:0.4738408268573253 8:0.8156360832508337
4.600 1:0.9696005025906688 2:1.0 3:0.986182447423983 4:0.774193525314331 5:0.7346288614743129 6:1.0 7:0.36905751487527116 8:1.0
3.833 1:0.42139617082231945 2:0.5857142806053162 3:0.4429889526440666 4:0.6190476417541504 5:0.45329849837865915 6:1.0 7:0.2468782030828563 8:0.9088452065624656
5.000 1:1.0 2:1.0 3:0.9998734907936643 4:1.0 5:1.0 6:1.0 7:1.0 8:1.0
5.000 1:1.0 2:1.0 3:0.9998734907936643 4:1.0 5:1.0 6:1.0 7:1.0 8:1.0
5.000 1:1.0 2:1.0 3:0.9962789601341353 4:0.9428571462631226 5:1.0 6:1.0 7:0.041847492078404325 8:1.0
4.000 1:0.508502047858277 2:0.7958332896232605 3:0.8084202997617426 4:0.6732673645019531 5:0.566596852237289 6:1.0 7:0.46751203869760644 8:0.9637630588082697
3.714 1:0.0885628984753494 2:1.0 3:0.5916548261906218 4:0.3877550959587097 5:0.04481261916393326 6:1.0 7:0.42541976065100534 8:0.0
4.333 1:0.41695863560471796 2:0.7904762029647827 3:0.6741614262744725 4:0.6800000071525574 5:0.6995206500069036 6:1.0 7:0.5090425002591101 8:0.8715661962322465
5.000 1:0.5330270566132722 2:0.75 3:0.4427613464877138 4:0.843137264251709 5:1.0 6:1.0 7:0.45438108453749165 8:1.0
5.000 1:0.629698049483675 2:0.8888888955116272 3:0.7913245967554813 4:0.7951807379722595 5:0.6616482278474938 6:1.0 7:0.7092728003117816 8:0.7894949669318612
5.000 1:1.0 2:1.0 3:0.9998734907936643 4:1.0 5:1.0 6:1.0 7:1.0 8:1.0
5.000 1:0.7595642126787653 2:0.9285714030265808 3:0.7834935969268491 4:0.8349514603614807 5:0.8289681978319331 6:1.0 7:0.6295294763884035 8:0.9310534901637331
5.000 1:1.0 2:1.0 3:0.9359531162945613 4:1.0 5:1.0 6:1.0 7:0.2784186324761063 8:1.0
4.500 1:0.5275262953513565 2:0.6170635223388672 3:0.6054295286905199 4:0.6555555462837219 5:0.5828836346389141 6:1.0 7:0.428855554660728 8:0.9095919521207356
5.000 1:1.0 2:1.0 3:0.9359531162945613 4:1.0 5:1.0 6:1.0 7:0.2784186324761063 8:1.0
5.000 1:1.0 2:1.0 3:0.9962789601341353 4:0.9428571462631226 5:1.0 6:1.0 7:0.041847492078404325 8:1.0
4.167 1:0.15592854124678548 2:0.5428571701049805 3:0.3737164368652433 4:0.2871286869049072 5:0.1359270869220479 6:1.0 7:0.31800486638279346 8:0.9316074502020258
4.500 1:0.3166754192126642 2:0.8125 3:0.4374199798146195 4:0.3478260636329651 5:0.3204421517143965 6:1.0 7:0.3640341625363078 8:0.0
4.167 1:0.3719735461374777 2:0.4583333432674408 3:0.7002432912384039 4:0.546875 5:0.3192373190313265 6:1.0 7:0.10504095893412126 8:0.0
4.500 1:0.2923254301705257 2:0.7489795684814453 3:0.2638844175285194 4:0.2875000238418579 5:0.29572053532962417 6:1.0 7:0.502676606257976 8:0.0
4.250 1:0.3879865542097748 2:1.0 3:0.5860438575637228 4:0.48571425676345825 5:0.4454084689627129 6:1.0 7:0.5157997083327787 8:1.0
5.000 1:0.6850139270569424 2:1.0 3:0.9968272690380561 4:0.9090908765792847 5:0.9886133661975397 6:1.0 7:0.09884587045119345 8:1.0
4.200 1:0.39354889456963843 2:0.675000011920929 3:0.4771889867851349 4:0.5737705230712891 5:0.5496744484121056 6:1.0 7:0.5416074438385359 8:0.9601699017478332
4.000 1:0.16780381047736795 2:0.375 3:0.40853088518467207 4:0.328125 5:0.09188200290635352 6:1.0 7:1.1036034302716955E-5 8:0.0
4.500 1:0.4611981968214962 2:0.8333333134651184 3:0.41205860231719116 4:0.5040000081062317 5:0.5900910300599214 6:0.5 7:0.4876713716834788 8:0.8826340071863061
3.500 1:0.3166754192126642 2:0.625 3:0.2679754418038726 4:0.3125 5:0.3507780202074365 6:1.0 7:0.29276744170858926 8:0.0
4.167 1:0.3719735461374777 2:0.4583333432674408 3:0.7002432912384039 4:0.546875 5:0.3192373190313265 6:1.0 7:0.10504095893412126 8:0.0
5.000 1:1.0 2:1.0 3:0.9840319788550284 4:1.0 5:1.0 6:1.0 7:0.6486971721108988 8:1.0
3.750 1:0.4712997137402778 2:0.800000011920929 3:0.411458872048801 4:0.4492753744125366 5:0.5425528073407329 6:1.0 7:0.3299669807519 8:0.9808992400374033
4.500 1:0.44205205743615644 2:0.6597222685813904 3:0.4569368808648723 4:0.5555555820465088 5:0.4929997054174551 6:1.0 7:0.41153978343423525 8:0.0
4.750 1:0.4326416514407996 2:1.0 3:0.39426380987891535 4:0.48571425676345825 5:0.5641681311496857 6:1.0 7:0.4910614651092856 8:0.9240449303364547
3.250 1:0.15098305641921309 2:0.5428571701049805 3:0.31695001319666843 4:0.2772276997566223 5:0.12949247884053722 6:1.0 7:0.29637802503445837 8:0.9316074502020258
3.250 1:0.1797492822030439 2:0.4209558963775635 3:0.6252496942870215 4:0.5161290168762207 5:0.16465088847966217 6:1.0 7:0.153441437275082 8:0.0
5.000 1:0.35617132362110643 2:0.6654762029647827 3:0.4466461420313929 4:0.5466666221618652 5:0.44165350916305157 6:1.0 7:0.3668488918167925 8:0.0
5.000 1:0.4729925506027185 2:0.7555556297302246 3:0.5479115663252133 4:0.5731707215309143 5:0.48110363157650277 6:1.0 7:0.5235275375277952 8:0.9160343482437494
5.000 1:1.0 2:1.0 3:0.9998734907936643 4:1.0 5:1.0 6:1.0 7:1.0 8:1.0
5.000 1:0.4286761765254713 2:0.6333333253860474 3:0.5110155231440855 4:0.6097561120986938 5:0.5510065392155808 6:0.0 7:0.19447625076196465 8:0.8944899635853054
3.250 1:0.15592854124678548 2:0.4959821403026581 3:0.3219127248345218 4:0.2772276997566223 5:0.14031810860606211 6:1.0 7:0.32343689835069545 8:0.9316074502020258
5.000 1:0.25404793559934435 2:1.0 3:0.46474413433140427 4:0.4358974099159241 5:0.7752771491770871 6:1.0 7:0.05187175509828674 8:1.0
5.000 1:0.6433945498081696 2:0.9375 3:0.6642686992174133 4:0.708737850189209 5:0.747237378304477 6:1.0 7:0.514934077244654 8:0.9534394440751753
4.250 1:0.31462855523148536 2:0.5857142806053162 3:0.3474261369366466 4:0.3928571343421936 5:0.3550064128447428 6:0.0 7:0.25216548713594145 8:0.9532725162688348
5.000 1:1.0 2:1.0 3:0.9962789601341353 4:1.0 5:1.0 6:1.0 7:0.041847492078404325 8:1.0
5.000 1:0.16293948979757067 2:0.6916666626930237 3:0.5389447044000845 4:0.5263158082962036 5:0.13747372811036787 6:1.0 7:0.517163376363025 8:0.8612872431291987
4.500 1:0.31301151021065005 2:0.6249999403953552 3:0.6127855940437043 4:0.3484848737716675 5:0.3594261001736316 6:1.0 7:0.37473180944412243 8:0.9447342354794211
4.750 1:0.37152322145893835 2:0.5251700282096863 3:0.41681612123197426 4:0.4931507110595703 5:0.5624381483938867 6:1.0 7:0.3932974875272776 8:0.9169719645385377
5.000 1:1.0 2:1.0 3:0.9962789601341353 4:0.9428571462631226 5:1.0 6:1.0 7:0.041847492078404325 8:1.0
5.000 1:0.378090432427239 2:0.6680272221565247 3:0.4470865006891559 4:0.5333333015441895 5:0.7038225912270345 6:1.0 7:0.44986935958786034 8:0.8767173852915996
4.500 1:0.09563402388264554 2:0.5555555820465088 3:0.4579302176476768 4:0.3333333134651184 5:0.05070836104936405 6:1.0 7:0.09036257854258174 8:0.0
4.500 1:0.32011179111447097 2:0.5857142806053162 3:0.35879525398769224 4:0.4166666865348816 5:0.20921051372218108 6:0.0 7:0.21334691128181332 8:0.8831203048136259
5.000 1:0.6580781090264395 2:0.8125 3:0.6431970763648438 4:0.7878787517547607 5:0.8504762166638284 6:1.0 7:0.5519351619954369 8:0.8939397345541639
4.500 1:0.462771440517963 2:0.723809540271759 3:0.6200366381622041 4:0.6666666269302368 5:0.7957718723717184 6:1.0 7:0.6705711310578888 8:0.8108417494263351
4.750 1:0.47377660207418226 2:0.800000011920929 3:0.519435912984216 4:0.4197530746459961 5:0.57070297908773 6:1.0 7:0.32641951682795656 8:0.9862570472767815
4.250 1:0.4357451069711223 2:0.501984179019928 3:0.38494127935825895 4:0.4430379867553711 5:0.5404503862769182 6:1.0 7:0.3564962257513655 8:0.93018600978821
4.250 1:0.35759140918246957 2:0.752380907535553 3:0.44484821355672427 4:0.3414633870124817 5:0.3913819828150011 6:1.0 7:0.49493296120266705 8:0.0
5.000 1:0.7595642126787653 2:0.9285714030265808 3:0.7834935969268491 4:0.8349514603614807 5:0.8289681978319331 6:1.0 7:0.6295294763884035 8:0.9310534901637331
4.750 1:0.46602754061559004 2:0.5027777552604675 3:0.566850140027243 4:0.6301369667053223 5:0.5228774728808557 6:1.0 7:0.388586933708695 8:0.869746984445889
5.000 1:0.7783761937183311 2:1.0 3:0.9240690976136621 4:0.9210526347160339 5:0.774727754242904 6:1.0 7:0.753665467755541 8:1.0
4.000 1:0.3508815176434148 2:0.6654762029647827 3:0.45381977139746593 4:0.5466666221618652 5:0.4944717261124012 6:1.0 7:0.43653566065784133 8:0.7478318018971266
4.750 1:0.2837799940804784 2:0.625 3:0.19842381655668673 4:0.4948453903198242 5:0.4468779897284862 6:0.0 7:0.1740899411200354 8:0.8708145581481552
5.000 1:0.4734505537167292 2:0.7857142686843872 3:0.9332835479842149 4:0.6976743936538696 5:0.3492089395451866 6:0.0 7:0.379848723355834 8:0.0
4.250 1:0.31462855523148536 2:0.5857142806053162 3:0.3468959548242977 4:0.4047619104385376 5:0.3643618761940875 6:0.0 7:0.25674532983410253 8:0.8659635310987731
4.167 1:0.15592854124678548 2:0.5428571701049805 3:0.3729589457976607 4:0.2871286869049072 5:0.13400069252818964 6:1.0 7:0.3148339427937643 8:0.9378401622139544
4.750 1:0.7731440711961075 2:1.0 3:0.6157088937956838 4:0.5151515007019043 5:0.7935987011868642 6:1.0 7:0.041480359878270465 8:1.0
4.250 1:0.20892219998890788 2:0.4107142984867096 3:0.3830053904206303 4:0.3731343150138855 5:0.34398156389138557 6:1.0 7:0.18150166984118404 8:0.9447342354794211
5.000 1:0.3944646828377171 2:1.0 3:0.9359531162945613 4:0.8333333134651184 5:0.38888890359589007 6:1.0 7:0.4406678973406211 8:1.0
4.500 1:0.40634632398084747 2:0.7857142686843872 3:0.5315920651612608 4:0.5068492889404297 5:0.6075752072620566 6:1.0 7:0.5962065923291103 8:0.8156360832508337
4.500 1:0.2890636803732645 2:0.6809523701667786 3:0.3361375413005945 4:0.28735631704330444 5:0.3565584880430877 6:1.0 7:0.4825960979388336 8:0.0
4.250 1:0.35759140918246957 2:0.752380907535553 3:0.44484821355672427 4:0.39534884691238403 5:0.3845904961362374 6:1.0 7:0.5088181548253643 8:0.0
3.833 1:0.42139617082231945 2:0.5857142806053162 3:0.4429889526440666 4:0.6190476417541504 5:0.45329849837865915 6:1.0 7:0.2468782030828563 8:0.9088452065624656
4.000 1:0.20892219998890788 2:0.6041666269302368 3:0.31680312390893606 4:0.3181818127632141 5:0.2191911019978542 6:1.0 7:0.30201954426268285 8:0.8894684709588424
4.750 1:0.3992762500449095 2:0.5436508059501648 3:0.5098094241043785 4:0.5476190447807312 5:0.49199983829397664 6:1.0 7:0.33622964550844214 8:0.9852466688943768
4.750 1:0.9647881992707923 2:1.0 3:0.7561935760894722 4:0.5483871102333069 5:1.0000000000000002 6:1.0 7:0.09848833419619468 8:1.0
4.167 1:0.3719735461374777 2:0.4583333432674408 3:0.7002432912384039 4:0.546875 5:0.3192373190313265 6:1.0 7:0.10504095893412126 8:0.0
4.571 1:0.4796740661171486 2:0.7666666507720947 3:0.7510604418834036 4:0.761904776096344 5:0.595864917186609 6:1.0 7:0.48648752053379263 8:0.9992557697178576
4.000 1:0.20892219998890788 2:0.6041666269302368 3:0.31680312390893606 4:0.3181818127632141 5:0.2191911019978542 6:1.0 7:0.30201954426268285 8:0.8894684709588424
5.000 1:0.6433945498081696 2:0.9375 3:0.6642686992174133 4:0.708737850189209 5:0.747237378304477 6:1.0 7:0.514934077244654 8:0.9534394440751753
4.750 1:0.32076112531421996 2:0.8333333134651184 3:0.5659369108364757 4:0.5959596037864685 5:0.35269070473148406 6:1.0 7:0.44082011416752465 8:0.9765645473674361
4.250 1:0.020010007331607987 2:0.10675505548715591 3:0.2372517628996044 4:0.3030303120613098 5:0.0018238144045060307 6:1.0 7:6.492671781381548E-9 8:0.0
