4.750 1:0.547996196941199 2:0.8888888359069824 3:0.5147465277362511 4:0.4215686321258545 5:0.7384253502187778 6:1.0 7:0.46549762576788545 8:0.9307832463590966
5.000 1:0.6972323414188585 2:1.0 3:0.9359531162945613 4:0.7666666507720947 5:0.7402472946974237 6:1.0 7:0.3097195982649398 8:0.9938065933909953
4.500 1:0.5275262953513565 2:0.6170635223388672 3:0.6054295286905199 4:0.6555555462837219 5:0.5828836346389141 6:1.0 7:0.428855554660728 8:0.9124645642704443
5.000 1:0.47992165439825535 2:0.8888888955116272 3:0.6040772046476046 4:0.5377358198165894 5:0.6974347528231671 6:1.0 7:0.4521826190153653 8:0.9296873848830547
5.000 1:0.7595642126787653 2:0.9285714030265808 3:0.7834935969268491 4:0.8349514603614807 5:0.8289681978319331 6:1.0 7:0.6295294763884035 8:0.95032513817129
5.000 1:0.47480928827625146 2:0.800000011920929 3:0.5588116949080456 4:0.4117646813392639 5:0.6296274952789607 6:1.0 7:0.3486962333900908 8:0.9183144544236413
4.750 1:0.3018178716796592 2:0.9166666865348816 3:0.5872024766932898 4:0.4516128897666931 5:0.380444098635534 6:1.0 7:0.58953618179531 8:0.9019054663319516
4.167 1:0.3719735461374777 2:0.4583333432674408 3:0.7002432912384039 4:0.546875 5:0.3192373190313265 6:1.0 7:0.10504095893412126 8:0.9180204263681175
5.000 1:0.547996196941199 2:1.0 3:0.633826106690821 4:0.5233644843101501 5:0.8323169471207997 6:1.0 7:0.5581774740971504 8:0.9437250888036283
4.600 1:0.2473168772166646 2:1.0 3:0.6074745809968907 4:0.36734694242477417 5:0.22225512875714418 6:1.0 7:0.3744798518729309 8:0.8971187409855705
4.714 1:0.4796740661171486 2:0.7666666507720947 3:0.7385746065871032 4:0.75 5:0.59385143694522 6:1.0 7:0.4853201240564213 8:0.933093819519414
3.750 1:1.0 2:1.0 3:0.5713932278253606 4:0.6363636255264282 5:0.9408471342125171 6:1.0 7:0.8676107556241961 8:1.0
5.000 1:0.7783761937183311 2:1.0 3:0.9240690976136621 4:0.9210526347160339 5:0.774727754242904 6:1.0 7:0.753665467755541 8:1.0
5.000 1:0.5068894424936115 2:0.8666666150093079 3:0.6635147547753317 4:0.675000011920929 5:0.6036444835844675 6:1.0 7:0.7199236460574179 8:0.9052229427114405
5.000 1:0.9696005025906688 2:1.0 3:0.986182447423983 4:0.8888888955116272 5:0.8451605309219614 6:1.0 7:0.3875086578909378 8:0.8883399090814756
5.000 1:0.47480928827625146 2:0.8125 3:0.6022118141677362 4:0.43421053886413574 5:0.6226888600186538 6:0.0 7:0.3404639713512554 8:0.9166068133252807
4.667 1:0.5770639214688805 2:1.0 3:0.3941839880890227 4:0.48571425676345825 5:0.8385698899818672 6:1.0 7:0.4874639255479677 8:1.0
4.800 1:0.31301151021065005 2:0.6041666269302368 3:0.5609502112970938 4:0.3181818127632141 5:0.35314288768088475 6:1.0 7:0.3781055246831121 8:0.9402263182215683
3.000 1:0.5684416092478584 2:0.2380952537059784 3:0.68291959992091 4:0.5116279125213623 5:0.8739105962102227 6:1.0 7:5.842783748043458E-7 8:0.8026697357685658
4.500 1:0.43365945876514456 2:0.6761904358863831 3:0.43498881919173454 4:0.6000000238418579 5:0.5261995921341368 6:1.0 7:0.37446738693776094 8:0.8218941240506088
5.000 1:0.5234996866323322 2:0.8124999403953552 3:0.6690238532034105 4:0.6868686676025391 5:0.6366794594654012 6:1.0 7:0.5171460859668301 8:0.909696080897969
5.000 1:1.0 2:1.0 3:0.9359531162945613 4:1.0 5:1.0 6:1.0 7:0.2784186324761063 8:1.0
4.500 1:0.40197911830012284 2:0.800000011920929 3:0.5385687348624121 4:0.4197530746459961 5:0.46291144796153333 6:1.0 7:0.33723211759428673 8:0.914043333367406
4.500 1:0.5784074001247543 2:0.761904776096344 3:0.6087209100856799 4:0.693069338798523 5:0.6532610638409895 6:1.0 7:0.4458907821918343 8:0.9101026327704674
4.167 1:0.15592854124678548 2:0.5428571701049805 3:0.3729589457976607 4:0.2871286869049072 5:0.13400069252818964 6:1.0 7:0.3148339427937643 8:0.9275848963817231
5.000 1:0.4705146827369416 2:1.0 3:0.6493332324433086 4:0.4901960492134094 5:0.6527521025762416 6:1.0 7:0.5518404769949747 8:0.9500971616679639
4.750 1:0.3533934517946361 2:0.6000000238418579 3:0.4300555042524218 4:0.6129032373428345 5:0.4507920293404081 6:1.0 7:0.33428711452800386 8:0.884217399601518
5.000 1:0.3166754192126642 2:0.8125 3:0.3025843216819465 4:0.3125 5:0.30754913600810335 6:1.0 7:0.3712086963356179 8:0.9379914864022608
5.000 1:0.5470258982518946 2:1.0 3:0.7013159941085156 4:0.7549019455909729 5:0.5969029912302718 6:1.0 7:0.7541570320594813 8:0.8699216387148533
3.750 1:0.4326416514407996 2:0.625 3:0.29443551800323403 4:0.3999999761581421 5:0.5775568856791102 6:1.0 7:0.26334525757831206 8:0.958523463911392
4.429 1:0.8062018706333328 2:0.7857142686843872 3:0.9856650917213032 4:0.8604651093482971 5:0.9608855239300536 6:1.0 7:0.34649572791672856 8:0.9818104806608343
5.000 1:0.7595642126787653 2:0.9285714030265808 3:0.7834935969268491 4:0.8349514603614807 5:0.8289681978319331 6:1.0 7:0.6295294763884035 8:0.95032513817129
3.833 1:0.42139617082231945 2:0.5857142806053162 3:0.4429889526440666 4:0.6190476417541504 5:0.45329849837865915 6:1.0 7:0.2468782030828563 8:0.9340923239654499
5.000 1:1.0 2:1.0 3:0.986182447423983 4:1.0 5:0.9999999999999998 6:1.0 7:0.4501801618484001 8:1.0
5.000 1:1.0 2:1.0 3:0.9609095930492776 4:1.0 5:0.9999999999999998 6:1.0 7:0.7652736028555602 8:1.0
4.000 1:0.264946084044201 2:0.6023809313774109 3:0.412929587919327 4:0.2574257254600525 5:0.3075363220940745 6:1.0 7:0.4403352677483888 8:0.9165236844574867
4.000 1:0.4326416514407996 2:0.625 3:0.29443551800323403 4:0.45714282989501953 5:0.4961761346985548 6:1.0 7:0.24779668414519898 8:0.9470711079137295
4.429 1:0.8062018706333328 2:0.7857142686843872 3:0.9856650917213032 4:0.8604651093482971 5:0.9608855239300536 6:1.0 7:0.34649572791672856 8:0.9818104806608343
4.750 1:0.8161287403110298 2:1.0 3:0.7966950004359584 4:0.8461538553237915 5:0.9892160683162856 6:1.0 7:0.04063394393829166 8:0.841322768056363
4.250 1:0.010122489228506247 2:0.6275510191917419 3:0.3117015384074815 4:0.31313133239746094 5:0.0017743653229475853 6:0.0 7:0.3427044728812705 8:0.6980651461424954
4.000 1:0.20142679284041431 2:0.6000000238418579 3:0.5110670858167493 4:0.3333333134651184 5:0.21116410662117457 6:1.0 7:0.20123267254395702 8:0.8050738155597521
4.800 1:0.7732683703511884 2:1.0 3:0.7796502663948323 4:0.7692307829856873 5:0.9241490530788934 6:1.0 7:0.642843094237416 8:0.9470238241628616
4.800 1:0.47992165439825535 2:0.8888888955116272 3:0.6379608859030049 4:0.5555555820465088 5:0.6918946859871603 6:1.0 7:0.4444821792862029 8:0.9295783057928876
4.000 1:0.4375739787281905 2:1.0 3:0.5116464613734351 4:0.48000001907348633 5:0.7798021595630938 6:1.0 7:0.5923588657790368 8:0.9319898194925353
4.000 1:0.3024579519199739 2:0.5857142806053162 3:0.3539656867050882 4:0.3690476417541504 5:0.20921051372218108 6:0.0 7:0.21334691128181332 8:0.8913731011200133
4.667 1:0.5770639214688805 2:1.0 3:0.3941839880890227 4:0.48571425676345825 5:0.8385698899818672 6:1.0 7:0.4874639255479677 8:1.0
5.000 1:1.0 2:1.0 3:0.9962789601341353 4:0.9428571462631226 5:1.0 6:1.0 7:0.041847492078404325 8:1.0
4.750 1:0.3018178716796592 2:0.9166666865348816 3:0.5924759596405481 4:0.5060241222381592 5:0.37167268386433455 6:1.0 7:0.5867669447850081 8:0.8896825788983602
5.000 1:0.7595642126787653 2:0.9285714030265808 3:0.7813724115368034 4:0.8113207817077637 5:0.8307905582991714 6:1.0 7:0.6302068028299717 8:0.9704817871541203
4.750 1:0.16293948979757067 2:0.6916666626930237 3:0.5389447044000845 4:0.5263158082962036 5:0.14199202701405642 6:1.0 7:0.524904391580175 8:0.8906128143984205
5.000 1:0.4286761765254713 2:0.6333333253860474 3:0.5110155231440855 4:0.6097561120986938 5:0.5510065392155808 6:0.0 7:0.19447625076196465 8:0.9359914569230956
4.400 1:0.42225500803452665 2:0.714285671710968 3:0.4518543835243829 4:0.5068492889404297 5:0.5408932928274005 6:1.0 7:0.4738408268573253 8:0.7459217897395369
5.000 1:0.4443049659842319 2:0.8571428656578064 3:0.6527863994636608 4:0.6990290880203247 5:0.5899649391229127 6:1.0 7:0.542596035768204 8:0.9181592273774621
5.000 1:0.4734505537167292 2:0.7857142686843872 3:0.9332835479842149 4:0.6976743936538696 5:0.3492089395451866 6:0.0 7:0.379848723355834 8:0.6794218866329749
5.000 1:0.7409574275862368 2:1.0 3:0.9326904600402299 4:0.6734694242477417 5:0.8545604992156588 6:1.0 7:0.4265109230945642 8:1.0
5.000 1:1.0 2:1.0 3:0.9998734907936643 4:1.0 5:1.0 6:1.0 7:1.0 8:1.0
4.714 1:0.4796740661171486 2:0.7666666507720947 3:0.7385746065871032 4:0.75 5:0.59385143694522 6:1.0 7:0.4853201240564213 8:0.933093819519414
3.714 1:0.0885628984753494 2:1.0 3:0.5916548261906218 4:0.3877550959587097 5:0.04481261916393326 6:1.0 7:0.42541976065100534 8:0.9128141261371108
4.250 1:0.27219664337056676 2:0.6023809313774109 3:0.4294460371512824 4:0.2673267126083374 5:0.32215267111835205 6:1.0 7:0.4570989813643466 8:0.925329732803339
4.750 1:0.3323652466867859 2:0.625 3:0.47726429130437303 4:0.5977011919021606 5:0.4156392467273249 6:0.0 7:0.18183554294203208 8:0.9023762815500048
4.000 1:0.035739794919657564 2:1.0 3:0.5618209012522385 4:0.2545454502105713 5:0.0376320343079845 6:1.0 7:0.3607221290040505 8:0.8683733460348233
4.000 1:0.20729837602241838 2:0.6989795565605164 3:0.44082313506812487 4:0.4747474789619446 5:0.21736927514307267 6:0.0 7:0.5371520247238089 8:0.6192256818842305
5.000 1:1.0 2:1.0 3:0.986182447423983 4:1.0 5:0.9999999999999998 6:1.0 7:0.4501801618484001 8:1.0
4.600 1:0.2473168772166646 2:1.0 3:0.6074745809968907 4:0.36734694242477417 5:0.22225512875714418 6:1.0 7:0.3744798518729309 8:0.8971187409855705
5.000 1:1.0 2:1.0 3:0.9840319788550284 4:1.0 5:1.0 6:1.0 7:0.6486971721108988 8:1.0
5.000 1:0.6850139270569424 2:1.0 3:0.9968272690380561 4:0.9090908765792847 5:0.9886133661975397 6:1.0 7:0.09884587045119345 8:1.0
5.000 1:1.0 2:1.0 3:0.9998734907936643 4:1.0 5:1.0 6:1.0 7:1.0 8:1.0
3.750 1:0.4210337000481493 2:0.5857142806053162 3:0.45924553596074247 4:0.5833333730697632 5:0.5358055292887443 6:1.0 7:0.28215175338750875 8:0.8900720108124551
5.000 1:1.0 2:1.0 3:0.986182447423983 4:1.0 5:0.9999999999999998 6:1.0 7:0.4501801618484001 8:1.0
4.750 1:0.37619234305384497 2:0.9166666865348816 3:0.6460139789744169 4:0.603960394859314 5:0.3956132196611851 6:1.0 7:0.5596725760229836 8:0.906849356934253
4.167 1:0.3719735461374777 2:0.4583333432674408 3:0.7002432912384039 4:0.546875 5:0.3192373190313265 6:1.0 7:0.10504095893412126 8:0.9180204263681175
4.500 1:0.1707670007014202 2:0.6989795565605164 3:0.388267461833916 4:0.43434345722198486 5:0.1720653059966153 6:0.0 7:0.5034154469165736 8:0.5583119098598055
5.000 1:0.4286761765254713 2:0.6333333253860474 3:0.5110155231440855 4:0.6097561120986938 5:0.5510065392155808 6:0.0 7:0.19447625076196465 8:0.9359914569230956
5.000 1:1.0 2:1.0 3:0.9359531162945613 4:1.0 5:1.0 6:1.0 7:0.2784186324761063 8:1.0
4.571 1:0.4796740661171486 2:0.7666666507720947 3:0.7510604418834036 4:0.761904776096344 5:0.595864917186609 6:1.0 7:0.48648752053379263 8:0.915611649657067
4.250 1:0.30284512188718626 2:0.5416666865348816 3:0.7575744536010551 4:0.5625 5:0.3130784920832405 6:1.0 7:0.12463515984502893 8:0.843511423640519
4.000 1:0.09796436427521568 2:0.4317460358142853 3:0.33953538893438634 4:0.2772276997566223 5:0.07536397677573134 6:0.0 7:0.23592275739454516 8:0.7794555933436842
5.000 1:0.6850139270569424 2:1.0 3:0.9968272690380561 4:0.9090908765792847 5:0.9886133661975397 6:1.0 7:0.09884587045119345 8:1.0
3.000 1:0.3166754192126642 2:0.612500011920929 3:0.2860643441711226 4:0.375 5:0.21223306414066662 6:1.0 7:0.23307140218280736 8:0.8637461235585346
2.750 1:0.3024579519199739 2:0.5857142806053162 3:0.36417775585313183 4:0.4404761791229248 5:0.4146005560062909 6:0.0 7:0.28729133378264665 8:0.8709206156045016
5.000 1:0.7087512739174645 2:0.8333333134651184 3:0.7757214007164329 4:0.8823529481887817 5:0.7515957330717924 6:1.0 7:0.4305840089554089 8:0.9965186707303931
5.000 1:1.0 2:1.0 3:0.9840319788550284 4:1.0 5:1.0 6:1.0 7:0.6486971721108988 8:1.0
5.000 1:0.9696005025906688 2:1.0 3:0.986182447423983 4:0.8888888955116272 5:0.8451605309219614 6:1.0 7:0.3875086578909378 8:0.8883399090814756
4.000 1:0.1707670007014202 2:0.8061224222183228 3:0.4455259710471342 4:0.39393937587738037 5:0.11882552080842636 6:0.0 7:0.5314035615411487 8:0.6026676681887444
4.500 1:0.38387576533400736 2:0.6397058963775635 3:0.6762881752473826 4:0.6451612710952759 5:0.45729179035618345 6:1.0 7:0.35068905849749477 8:0.939040978578314
4.500 1:0.37613991238029787 2:0.5251700282096863 3:0.49316972253737595 4:0.5479452013969421 5:0.5827162636163717 6:1.0 7:0.3863647421147913 8:0.9183495176591748
5.000 1:0.16293948979757067 2:0.675000011920929 3:0.4983106185599825 4:0.5 5:0.13920820602650225 6:1.0 7:0.5029714645699062 8:0.9190981811185851
2.750 1:0.5859481838419377 2:1.0 3:0.7466985910044082 4:0.6285713911056519 5:0.8812625903849951 6:0.5 7:0.043622422623464205 8:0.5952608464854667
4.750 1:0.6433945498081696 2:0.9375 3:0.6642686992174133 4:0.6756756901741028 5:0.7464344342729519 6:1.0 7:0.514934077244654 8:0.9500216875979024
5.000 1:0.16293948979757067 2:0.6785714030265808 3:0.4872478894957948 4:0.46875 5:0.13480455088973997 6:1.0 7:0.4927291949901502 8:0.9172163150692618
4.167 1:0.15592854124678548 2:0.5428571701049805 3:0.3729589457976607 4:0.2871286869049072 5:0.13400069252818964 6:1.0 7:0.3148339427937643 8:0.9275848963817231
4.250 1:0.4782896164714294 2:0.7857142686843872 3:0.5147219404008365 4:0.4024389982223511 5:0.5960170067325327 6:1.0 7:0.5232874651457444 8:0.7995788736603213
4.500 1:0.16293948979757067 2:0.6699999570846558 3:0.6337950799267402 4:0.5263158082962036 5:0.1466768358095375 6:1.0 7:0.5663919208061396 8:0.8818253962119621
4.750 1:0.1707670007014202 2:0.8061224222183228 3:0.39733477985199545 4:0.38679248094558716 5:0.19990094190518556 6:0.0 7:0.5714130236763364 8:0.5871236387631737
4.500 1:0.32011179111447097 2:0.5857142806053162 3:0.34818998277534186 4:0.4404761791229248 5:0.3434950632487276 6:0.0 7:0.2470550645739057 8:0.9248366709746165
4.750 1:0.7490619705057371 2:0.9285714030265808 3:0.6533334441685434 4:0.76106196641922 5:0.8285501982893885 6:1.0 7:0.6302068028299717 8:0.9704817871541203
2.500 1:0.5455454122944935 2:0.3333333432674408 3:0.6982142854191609 4:0.3999999761581421 5:0.3039781732533334 6:1.0 7:1.3491160451253105E-6 8:0.9074984241565855
5.000 1:0.6850139270569424 2:1.0 3:0.9968272690380561 4:0.9677419662475586 5:0.9886133661975397 6:1.0 7:0.09884587045119345 8:1.0
4.833 1:0.6160629306367608 2:0.8666666150093079 3:0.6631417554328672 4:0.7432432174682617 5:0.7245412695119806 6:1.0 7:0.7132962273624274 8:0.9576663267465315
5.000 1:1.0 2:1.0 3:0.9998734907936643 4:1.0 5:1.0 6:1.0 7:1.0 8:1.0
4.333 1:0.41695863560471796 2:0.7904762029647827 3:0.6741614262744725 4:0.6800000071525574 5:0.6995206500069036 6:1.0 7:0.5090425002591101 8:0.8661785202840926
4.750 1:0.4496957516083876 2:0.7333333492279053 3:0.3460872330409569 4:0.48275864124298096 5:0.5375861485161814 6:0.5 7:0.3928535689494095 8:0.9381689507858795
3.000 1:0.08944759816588137 2:0.29404762387275696 3:0.342153240072506 4:0.253731369972229 5:0.08489269807775508 6:1.0 7:1.4584852932755577E-5 8:0.5598042426628729
4.500 1:0.5851460880228093 2:0.8333333730697632 3:0.455519789636003 4:0.6698113083839417 5:0.6241908017504669 6:1.0 7:0.5541962642594935 8:0.9484885636053451
4.500 1:0.4326416514407996 2:0.625 3:0.36804439750404255 4:0.48571425676345825 5:0.6535927839178463 6:1.0 7:0.29595754258767204 8:0.9222226230148254
5.000 1:1.0 2:1.0 3:0.9998734907936643 4:1.0 5:1.0 6:1.0 7:1.0 8:1.0
4.571 1:0.4796740661171486 2:0.7666666507720947 3:0.7510604418834036 4:0.761904776096344 5:0.595864917186609 6:1.0 7:0.48648752053379263 8:0.915611649657067
5.000 1:0.9647881992707923 2:1.0 3:0.7561935760894722 4:0.5151515007019043 5:1.0000000000000002 6:1.0 7:0.09848833419619468 8:1.0
3.500 1:0.16780381047736795 2:0.5476190447807312 3:0.4670689222143224 4:0.3472222089767456 5:0.09957503272993813 6:1.0 7:0.09104413607668004 8:0.9241675305439097
4.167 1:0.15592854124678548 2:0.5428571701049805 3:0.3729589457976607 4:0.2871286869049072 5:0.13400069252818964 6:1.0 7:0.3148339427937643 8:0.9275848963817231
5.000 1:0.378053143489268 2:0.7904762029647827 3:0.5606639384855169 4:0.653333306312561 5:0.6324990990390319 6:1.0 7:0.4802820013088406 8:0.874727549648481
5.000 1:1.0 2:1.0 3:0.986182447423983 4:1.0 5:0.9999999999999998 6:1.0 7:0.4501801618484001 8:1.0
5.000 1:1.0 2:1.0 3:0.9359531162945613 4:1.0 5:1.0 6:1.0 7:0.2784186324761063 8:1.0
4.000 1:0.8078668833310184 2:1.0 3:0.9361348229381596 4:0.8799999952316284 5:0.9448611425290936 6:1.0 7:0.2907302696121004 8:1.0
4.750 1:0.3018178716796592 2:0.9166666865348816 3:0.5901626508002812 4:0.5365853309631348 5:0.39639280152672673 6:1.0 7:0.6091151069173957 8:0.8481304339184343
3.500 1:0.4789040282161585 2:0.4583333432674408 3:0.720080435660101 4:0.59375 5:0.45210093301702237 6:1.0 7:0.10733121393242218 8:0.9245599303494483
4.000 1:0.16293948979757067 2:0.6699999570846558 3:0.6337876502164599 4:0.5263158082962036 5:0.14873440046950154 6:1.0 7:0.5704678172121417 8:0.8818253962119621
4.750 1:0.5748193074104505 2:0.8888888955116272 3:0.5308996694667373 4:0.5714285373687744 5:0.6750857472552274 6:1.0 7:0.4403195039510899 8:0.9319335818723801
4.750 1:0.7731440711961075 2:0.0 3:0.6157088937956838 4:0.4871794581413269 5:0.9088317377983269 6:1.0 7:0.0 8:0.8546247166873537
4.750 1:0.3125667068150039 2:0.4571428596973419 3:0.4016786754078449 4:0.5056179761886597 5:0.30675305313485113 6:1.0 7:0.20618544305402875 8:0.9245344534028777
4.400 1:0.1707670007014202 2:0.8061224222183228 3:0.4118129553987722 4:0.38999998569488525 5:0.20860592421396434 6:0.0 7:0.5798165107578717 8:0.5955236800893294
5.000 1:0.547996196941199 2:1.0 3:0.633826106690821 4:0.5048543810844421 5:0.829415475110148 6:1.0 7:0.5536831334013975 8:0.9437250888036283
4.400 1:0.1707670007014202 2:0.8061224222183228 3:0.4118129553987722 4:0.38999998569488525 5:0.20860592421396434 6:0.0 7:0.5798165107578717 8:0.5955236800893294
4.667 1:0.5950446694696271 2:0.7555556297302246 3:0.545449377916729 4:0.5616438388824463 5:0.6600220799342835 6:1.0 7:0.5371516864150514 8:0.8819118530182721
4.500 1:0.9240674074016657 2:0.550000011920929 3:0.7542776258124042 4:0.4864864945411682 5:0.8975212132670087 6:1.0 7:0.052287113718014366 8:0.9948512522695773
4.500 1:0.5950446694696271 2:0.7555556297302246 3:0.545449377916729 4:0.5540540218353271 5:0.6566081549760394 6:1.0 7:0.5355491816239589 8:0.8821156050211655
4.500 1:0.1189116623737286 2:0.8095237612724304 3:0.3967699463123521 4:0.3839285969734192 5:0.14304202456880102 6:0.0 7:0.6051219957803835 8:0.6629523670445536
4.667 1:0.5770639214688805 2:1.0 3:0.3941839880890227 4:0.48571425676345825 5:0.8385698899818672 6:1.0 7:0.4874639255479677 8:1.0
3.750 1:0.15592854124628883 2:0.5428571701049805 3:0.3737164368652433 4:0.2871286869049072 5:0.1359270869220479 6:1.0 7:0.3180048663828868 8:0.9250001679151186
3.750 1:0.1447025463572033 2:0.8061224222183228 3:0.31834526762007426 4:0.3106796145439148 5:0.08553696466514013 6:0.0 7:0.5491619225869109 8:0.6026676681887444
5.000 1:1.0 2:1.0 3:0.9840319788550284 4:1.0 5:1.0 6:1.0 7:0.6486971721108988 8:1.0
5.000 1:1.0 2:1.0 3:0.986182447423983 4:1.0 5:0.9999999999999998 6:1.0 7:0.4501801618484001 8:1.0
4.667 1:0.5950446694696271 2:0.7555556297302246 3:0.545449377916729 4:0.5616438388824463 5:0.6600220799342835 6:1.0 7:0.5371516864150514 8:0.8819118530182721
4.250 1:0.43690392302038816 2:0.4209558963775635 3:0.6672498154886451 4:0.6984126567840576 5:0.3566489414465014 6:1.0 7:0.14682124412373365 8:0.9030504424278962
4.250 1:0.43319419449344504 2:0.7857142686843872 3:0.44484773155008867 4:0.37974685430526733 5:0.5701814230172677 6:1.0 7:0.5370857238408104 8:0.7995788736603213
5.000 1:0.9895841176911186 2:1.0 3:0.9240600550207722 4:0.9473684430122375 5:0.9997289036521119 6:1.0 7:0.7652736028555602 8:1.0
4.750 1:0.2680175902915514 2:0.8775510191917419 3:0.46568272098025265 4:0.3636363744735718 5:0.1986290862252935 6:0.0 7:0.657003384884105 8:0.6809516295829947
5.000 1:1.0 2:1.0 3:0.9359531162945613 4:1.0 5:1.0 6:1.0 7:0.2784186324761063 8:1.0
4.500 1:0.434393330341735 2:0.6761904358863831 3:0.6548199244313266 4:0.6133333444595337 5:0.5487005527796021 6:1.0 7:0.39087072821196056 8:0.8540777087126443
